16139|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_chip_rep2)|COMPLETED|0:0|876||2|srv-slurm-node-03
16139.batch|batch|COMPLETED|0:0|876|6241316K|2|srv-slurm-node-03
16140|nf-SIMULATE_CHIPS_LIBRARY_(synthetic-broad_input)|COMPLETED|0:0|890||2|srv-slurm-node-03
16140.batch|batch|COMPLETED|0:0|890|6259300K|2|srv-slurm-node-03
16141|nf-VALIDATE_SYNTHETIC_BROAD_DATASET_(synthetic-broad_dataset-validation)|COMPLETED|0:0|427||4|srv-slurm-node-03
16141.batch|batch|COMPLETED|0:0|427|27724152K|4|srv-slurm-node-03
16142|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_CONTEXT_(chipseq_context)|COMPLETED|0:0|1||2|srv-slurm-node-03
16142.batch|batch|COMPLETED|0:0|1|228K|2|srv-slurm-node-03
16143|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_METADATA_(chipseq_metadata)|COMPLETED|0:0|0||4|srv-slurm-node-03
16143.batch|batch|COMPLETED|0:0|0|720K|4|srv-slurm-node-03
16144|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_CALLING_CONTEXT_(chipseq_peak-context)|COMPLETED|0:0|0||4|srv-slurm-node-03
16144.batch|batch|COMPLETED|0:0|0|1120K|4|srv-slurm-node-03
16145|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_REFERENCE_INDEX_BOWTIE2_INDEX_(synthetic_chip_v1.bowtie2.index)|COMPLETED|0:0|78||4|srv-slurm-node-03
16145.batch|batch|COMPLETED|0:0|78|345464K|4|srv-slurm-node-03
16146|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_FASTQC_(input.raw.R1)|COMPLETED|0:0|51||4|srv-slurm-node-03
16146.batch|batch|COMPLETED|0:0|51|1345968K|4|srv-slurm-node-03
16147|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_FASTQC_(chip_rep2.raw.R1)|COMPLETED|0:0|51||4|srv-slurm-node-03
16147.batch|batch|COMPLETED|0:0|51|1344852K|4|srv-slurm-node-03
16148|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_FASTQC_(input.raw.R2)|COMPLETED|0:0|50||4|srv-slurm-node-03
16148.batch|batch|COMPLETED|0:0|50|1344664K|4|srv-slurm-node-03
16149|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_FASTQC_(chip_rep2.raw.R2)|COMPLETED|0:0|50||4|srv-slurm-node-03
16149.batch|batch|COMPLETED|0:0|50|1344852K|4|srv-slurm-node-03
16150|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_FASTQC_(chip_rep1.raw.R2)|COMPLETED|0:0|48||4|srv-slurm-node-03
16150.batch|batch|COMPLETED|0:0|48|1345404K|4|srv-slurm-node-03
16151|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_FASTQC_(chip_rep1.raw.R1)|COMPLETED|0:0|49||4|srv-slurm-node-03
16151.batch|batch|COMPLETED|0:0|49|1347708K|4|srv-slurm-node-03
16152|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_ALIGNMENT_BOWTIE2_ALIGN_(input)|COMPLETED|0:0|1229||8|srv-slurm-node-03
16152.batch|batch|COMPLETED|0:0|1229|7573684K|8|srv-slurm-node-03
16153|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_ALIGNMENT_BOWTIE2_ALIGN_(chip_rep1)|COMPLETED|0:0|1278||8|srv-slurm-node-03
16153.batch|batch|COMPLETED|0:0|1278|7537544K|8|srv-slurm-node-03
16154|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_ALIGNMENT_BOWTIE2_ALIGN_(chip_rep2)|COMPLETED|0:0|1272||8|srv-slurm-node-03
16154.batch|batch|COMPLETED|0:0|1272|7533916K|8|srv-slurm-node-03
16155|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_MULTIQC_(chipseq.raw.multiqc)|COMPLETED|0:0|18||4|srv-slurm-node-03
16155.batch|batch|COMPLETED|0:0|18|57028K|4|srv-slurm-node-03
16156|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_SELECT_(input)|COMPLETED|0:0|91||4|srv-slurm-node-03
16156.batch|batch|COMPLETED|0:0|91|448376K|4|srv-slurm-node-03
16157|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_SELECT_(chip_rep2)|COMPLETED|0:0|95||4|srv-slurm-node-03
16157.batch|batch|COMPLETED|0:0|95|413340K|4|srv-slurm-node-03
16158|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_SELECT_(chip_rep1)|COMPLETED|0:0|94||4|srv-slurm-node-03
16158.batch|batch|COMPLETED|0:0|94|413140K|4|srv-slurm-node-03
16159|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_DUPLICATES_(input)|COMPLETED|0:0|37||4|srv-slurm-node-03
16159.batch|batch|COMPLETED|0:0|37|449156K|4|srv-slurm-node-03
16160|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_DUPLICATES_(chip_rep2)|COMPLETED|0:0|41||4|srv-slurm-node-03
16160.batch|batch|COMPLETED|0:0|41|412268K|4|srv-slurm-node-03
16161|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_DUPLICATES_(chip_rep1)|COMPLETED|0:0|35||4|srv-slurm-node-03
16161.batch|batch|COMPLETED|0:0|35|413340K|4|srv-slurm-node-03
16162|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_BLACKLIST_(input)|COMPLETED|0:0|21||4|srv-slurm-node-03
16162.batch|batch|COMPLETED|0:0|21|442964K|4|srv-slurm-node-03
16163|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_INDEX_QC_(input)|COMPLETED|0:0|114||4|srv-slurm-node-03
16163.batch|batch|COMPLETED|0:0|114|449524K|4|srv-slurm-node-03
16164|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_BLACKLIST_(chip_rep2)|COMPLETED|0:0|21||4|srv-slurm-node-03
16164.batch|batch|COMPLETED|0:0|21|407848K|4|srv-slurm-node-03
16165|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_BLACKLIST_(chip_rep1)|COMPLETED|0:0|21||4|srv-slurm-node-03
16165.batch|batch|COMPLETED|0:0|21|407712K|4|srv-slurm-node-03
16166|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_INDEX_QC_(chip_rep2)|COMPLETED|0:0|135||4|srv-slurm-node-03
16166.batch|batch|COMPLETED|0:0|135|415372K|4|srv-slurm-node-03
16167|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CHIPSEQ_BAM_PROCESSING_BAM_INDEX_QC_(chip_rep1)|COMPLETED|0:0|142||4|srv-slurm-node-03
16167.batch|batch|COMPLETED|0:0|142|414896K|4|srv-slurm-node-03
16168|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_CALLING_MACS3_CALLPEAK_(chip_rep2.synthetic_factor.broad.macs3)|COMPLETED|0:0|272||4|srv-slurm-node-03
16168.batch|batch|COMPLETED|0:0|272|1587756K|4|srv-slurm-node-03
16169|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_CALLING_MACS3_CALLPEAK_(chip_rep1.synthetic_factor.broad.macs3)|COMPLETED|0:0|268||4|srv-slurm-node-03
16169.batch|batch|COMPLETED|0:0|268|1545968K|4|srv-slurm-node-03
16170|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_CALLING_PEAK_CALLING_AGGREGATE_(chip_rep2.synthetic_factor.broad.macs3)|COMPLETED|0:0|38||4|srv-slurm-node-03
16170.batch|batch|COMPLETED|0:0|38|1368540K|4|srv-slurm-node-03
16171|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_CALLING_PEAK_CALLING_AGGREGATE_(chip_rep1.synthetic_factor.broad.macs3)|COMPLETED|0:0|31||4|srv-slurm-node-03
16171.batch|batch|COMPLETED|0:0|31|1379568K|4|srv-slurm-node-03
16172|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_PEAK_QC_CONTEXT_(chip_rep1.synthetic_factor.broad.macs3)|COMPLETED|0:0|4||2|srv-slurm-node-03
16172.batch|batch|COMPLETED|0:0|4|388K|2|srv-slurm-node-03
16173|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_PEAK_STATISTICS_(chip_rep1.synthetic_factor.broad.macs3)|COMPLETED|0:0|2||2|srv-slurm-node-03
16173.batch|batch|COMPLETED|0:0|2|444K|2|srv-slurm-node-03
16174|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_FRIP_(chip_rep1.synthetic_factor.broad.macs3)|COMPLETED|0:0|193||4|srv-slurm-node-03
16174.batch|batch|COMPLETED|0:0|193|4008700K|4|srv-slurm-node-03
16175|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_PEAK_QC_CONTEXT_(chip_rep2.synthetic_factor.broad.macs3)|COMPLETED|0:0|3||2|srv-slurm-node-03
16175.batch|batch|COMPLETED|0:0|3|488K|2|srv-slurm-node-03
16176|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_PEAK_STATISTICS_(chip_rep2.synthetic_factor.broad.macs3)|COMPLETED|0:0|1||2|srv-slurm-node-03
16176.batch|batch|COMPLETED|0:0|1|524K|2|srv-slurm-node-03
16177|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_FRIP_(chip_rep2.synthetic_factor.broad.macs3)|COMPLETED|0:0|203||4|srv-slurm-node-03
16177.batch|batch|COMPLETED|0:0|203|3968272K|4|srv-slurm-node-03
16178|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_PEAK_QC_PEAK_QC_AGGREGATE_(chipseq.peak_qc.aggregate)|COMPLETED|0:0|1||2|srv-slurm-node-03
16178.batch|batch|COMPLETED|0:0|1|624K|2|srv-slurm-node-03
16179|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CONSENSUS_IDR_CONSENSUS_CONTEXT_(chipseq-synthetic-broad-v1.chipseq-synthetic-broad-v1.synthetic_factor.synthetic_broad.synthetic_factor.synthetic_chip_v1.broad)|COMPLETED|0:0|1||2|srv-slurm-node-03
16179.batch|batch|COMPLETED|0:0|1|468K|2|srv-slurm-node-03
16180|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CONSENSUS_IDR_CONSENSUS_SUPPORT_(chipseq-synthetic-broad-v1.chipseq-synthetic-broad-v1.synthetic_factor.synthetic_broad.synthetic_factor.synthetic_chip_v1.broad_replicate_support)|COMPLETED|0:0|2||4|srv-slurm-node-03
16180.batch|batch|COMPLETED|0:0|2|2140K|4|srv-slurm-node-03
16181|nf-CHIPSEQ_CHIPSEQ_NATIVE_FOUNDATION_CONSENSUS_IDR_CONSENSUS_AGGREGATE_(chipseq.consensus.aggregate)|COMPLETED|0:0|1||2|srv-slurm-node-03
16181.batch|batch|COMPLETED|0:0|1|600K|2|srv-slurm-node-03
16182|hf-br-independent|COMPLETED|0:0|4116||8|srv-slurm-node-03
16182.batch|batch|COMPLETED|0:0|4116|9359120K|8|srv-slurm-node-03
16184|hf-br-evaluate|FAILED|1:0|241||4|srv-slurm-node-04
16184.batch|batch|FAILED|1:0|241|2089540K|4|srv-slurm-node-04
16185|hf-br-evaluate2|COMPLETED|0:0|242||4|srv-slurm-node-04
16185.batch|batch|COMPLETED|0:0|242|424408K|4|srv-slurm-node-04
16186|hf-br-figures|COMPLETED|0:0|7||2|srv-slurm-node-04
16186.batch|batch|COMPLETED|0:0|7|15644K|2|srv-slurm-node-04
16187|hf-br-performance|FAILED|1:0|0||2|srv-slurm-node-04
16187.batch|batch|FAILED|1:0|0|616K|2|srv-slurm-node-04
16188|hf-br-performance2|FAILED|1:0|1||2|srv-slurm-node-04
16188.batch|batch|FAILED|1:0|1|164K|2|srv-slurm-node-04
16189|hf-br-performance3|FAILED|1:0|1||2|srv-slurm-node-04
16189.batch|batch|FAILED|1:0|1|160K|2|srv-slurm-node-04
