Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12773450,2020-12-02 19:24:59,2020-10-05 12:08:39,89858251,26957475300,89858251,300,9526,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773450/SRR12773450.lite.1,SRX9243962,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476683,SAMN16366483,simple,9606,Homo sapiens,GSM4817462,,,,,,,no,,,,,GEO,SRA912635,,public,8084DAB81111E58410199B67D85D2FA4,54DA6846FA9AF21A328355610B025526
SRR12773451,2020-12-02 19:24:59,2020-10-05 13:40:42,119834552,35950365600,119834552,300,12767,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773451/SRR12773451.lite.1,SRX9243963,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476684,SAMN16366511,simple,9606,Homo sapiens,GSM4817463,,,,,,,no,,,,,GEO,SRA912635,,public,C07F5F07573D9557679DFE86A27CB99B,9E4BFBA65FF08897F866418243397103
SRR12773452,2020-12-02 19:24:59,2020-10-05 12:03:57,96041458,28812437400,96041458,300,9856,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773452/SRR12773452.lite.1,SRX9243964,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476686,SAMN16366510,simple,9606,Homo sapiens,GSM4817464,,,,,,,no,,,,,GEO,SRA912635,,public,B7152610E2867E11A1EBC09FF20F4B86,9DF63AD57708AEE8F8D6198D65269CFE
SRR12773453,2020-12-02 19:24:59,2020-10-05 12:08:04,99198551,29759565300,99198551,300,10191,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773453/SRR12773453.lite.1,SRX9243965,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476685,SAMN16366509,simple,9606,Homo sapiens,GSM4817465,,,,,,,no,,,,,GEO,SRA912635,,public,0DFD2747807811947C1B6EE90159C71B,1FA55F43D5B748CDC4F6CE3E99E2CF89
SRR12773454,2020-12-02 19:24:59,2020-10-05 12:04:39,96125582,28837674600,96125582,300,9933,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773454/SRR12773454.lite.1,SRX9243966,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476687,SAMN16366508,simple,9606,Homo sapiens,GSM4817466,,,,,,,no,,,,,GEO,SRA912635,,public,5DD38C492EA81278260AE38475297FDE,3F5BA08D674BB51EB050A2FA20E18D62
SRR12773455,2020-12-02 19:24:59,2020-10-05 12:17:28,94032209,28209662700,94032209,300,9705,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773455/SRR12773455.lite.1,SRX9243967,,RNA-Seq,cDNA,TRANSCRIPTOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476688,SAMN16366507,simple,9606,Homo sapiens,GSM4817467,,,,,,,no,,,,,GEO,SRA912635,,public,C6DC22438C694B84A85ACBB5F7E8F15C,83BABB30EB054A94668FA42077BEFEDF
SRR12773456,2020-12-02 19:24:59,2020-10-05 11:14:22,814466,244827397,814466,300,134,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773456/SRR12773456.lite.1,SRX9243968,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476689,SAMN16366506,simple,9606,Homo sapiens,GSM4817468,,,,,,,no,,,,,GEO,SRA912635,,public,6A21381F485F322D5CC60DC86B05FC77,D302B85725A34AF25962E88E61656902
SRR12773457,2020-12-02 19:24:59,2020-10-05 11:14:27,663202,199320815,663202,300,111,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773457/SRR12773457.lite.1,SRX9243969,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476690,SAMN16366505,simple,9606,Homo sapiens,GSM4817469,,,,,,,no,,,,,GEO,SRA912635,,public,929197F8CCE49571212CADE71C407E63,0F20A95E0E5B5E43D328A1D8CFDE0C0C
SRR12773458,2020-12-02 19:24:59,2020-10-05 11:14:41,980103,293551814,980103,299,166,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773458/SRR12773458.lite.1,SRX9243970,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476691,SAMN16366504,simple,9606,Homo sapiens,GSM4817470,,,,,,,no,,,,,GEO,SRA912635,,public,15134D15A31923DFD2D8F391C2AD9700,2AC01F6F6B9C3AB0313AB8CC30EC94B9
SRR12773459,2020-12-02 19:24:59,2020-10-05 11:14:38,944753,283089472,944753,299,155,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773459/SRR12773459.lite.1,SRX9243971,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476694,SAMN16366503,simple,9606,Homo sapiens,GSM4817471,,,,,,,no,,,,,GEO,SRA912635,,public,8486C3C142D34A0D67DA4EFF944D0B32,E9E1932CE3E3D81FDCD5604C045E215D
SRR12773460,2020-12-02 19:24:59,2020-10-05 11:14:29,781313,234577814,781313,300,133,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773460/SRR12773460.lite.1,SRX9243972,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476693,SAMN16366502,simple,9606,Homo sapiens,GSM4817472,,,,,,,no,,,,,GEO,SRA912635,,public,69A79CB6F1AE7130B9B763ACA5BA7ED4,F9DFCDDB634DF8200B0107F1E40F560B
SRR12773461,2020-12-02 19:24:59,2020-10-05 11:16:16,3467945,1041375138,3467945,300,611,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773461/SRR12773461.lite.1,SRX9243973,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476692,SAMN16366501,simple,9606,Homo sapiens,GSM4817473,,,,,,,no,,,,,GEO,SRA912635,,public,BF8BD76CD7515E1CABD5CD1D6E2C952A,C1D4ACEF1942D04F25F841DC38A7A7CB
SRR12773462,2020-12-02 19:24:59,2020-10-05 11:14:10,180465,52842633,180465,292,31,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773462/SRR12773462.lite.1,SRX9243974,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476695,SAMN16366500,simple,9606,Homo sapiens,GSM4817474,,,,,,,no,,,,,GEO,SRA912635,,public,BCA8F82C435034377CF893272B33EC21,B6C3702B3B5566BCCE39D2C2777F14AB
SRR12773463,2020-12-02 19:24:59,2020-10-05 11:14:24,481112,138889891,481112,288,76,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773463/SRR12773463.lite.1,SRX9243975,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476696,SAMN16366499,simple,9606,Homo sapiens,GSM4817475,,,,,,,no,,,,,GEO,SRA912635,,public,D90E250747E20EAECB045CB4B9AD9675,FD4A5C9594F5B41AF8674BDD3E90778E
SRR12773464,2020-12-02 19:24:59,2020-10-05 11:14:44,986270,296450778,986270,300,169,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773464/SRR12773464.lite.1,SRX9243976,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476697,SAMN16366498,simple,9606,Homo sapiens,GSM4817476,,,,,,,no,,,,,GEO,SRA912635,,public,4B1EC84175B4FF72681058E6A166A6A1,5471679A624F3C6C9EEE732E69F751E4
SRR12773465,2020-12-02 19:24:59,2020-10-05 11:14:42,989283,297412765,989283,300,165,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773465/SRR12773465.lite.1,SRX9243977,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476698,SAMN16366464,simple,9606,Homo sapiens,GSM4817477,,,,,,,no,,,,,GEO,SRA912635,,public,29138BAE9857D4670DE7296CF130FD3C,DE4A63DE1D70BE2AFB8A1F9A8C194228
SRR12773466,2020-12-02 19:24:59,2020-10-05 11:14:39,846147,253449597,846147,299,143,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773466/SRR12773466.lite.1,SRX9243978,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476699,SAMN16366495,simple,9606,Homo sapiens,GSM4817478,,,,,,,no,,,,,GEO,SRA912635,,public,A6DC031313BD0A246E0C19E49FF26119,BBB81CB49C2B9AEF0CAF17BA301FC465
SRR12773467,2020-12-02 19:24:59,2020-10-05 11:14:37,715686,214096157,715686,299,113,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773467/SRR12773467.lite.1,SRX9243979,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476700,SAMN16366494,simple,9606,Homo sapiens,GSM4817479,,,,,,,no,,,,,GEO,SRA912635,,public,C08038B5B07FCE1E15D9584A4E97736F,5E5EE3E18B1BB1B6A1DC5E5C8FACB79E
SRR12773468,2020-12-02 19:24:59,2020-10-05 11:14:40,708652,212600982,708652,300,116,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773468/SRR12773468.lite.1,SRX9243980,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476701,SAMN16366497,simple,9606,Homo sapiens,GSM4817480,,,,,,,no,,,,,GEO,SRA912635,,public,9EBE3A2686A046DF50B2E0B6BE78BDD9,906D9323A3E38D2552D6099992A5C064
SRR12773469,2020-12-02 19:24:59,2020-10-05 11:14:41,780679,233740649,780679,299,133,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773469/SRR12773469.lite.1,SRX9243981,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476702,SAMN16366481,simple,9606,Homo sapiens,GSM4817481,,,,,,,no,,,,,GEO,SRA912635,,public,EF54D561BC0390FC4BF4B59003662A9E,015C57EAAF522249F56A56BCD1AC2771
SRR12773470,2020-12-02 19:24:59,2020-10-05 11:14:19,323664,93772406,323664,289,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773470/SRR12773470.lite.1,SRX9243982,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476703,SAMN16366480,simple,9606,Homo sapiens,GSM4817482,,,,,,,no,,,,,GEO,SRA912635,,public,268A89A88E240ACFE697727EAF6DE0DD,B184A736B2FC8A805C46F27C733930E7
SRR12773471,2020-12-02 19:24:59,2020-10-05 11:14:23,338547,95428408,338547,281,52,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR012/12773/SRR12773471/SRR12773471.lite.1,SRX9243983,,OTHER,other,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina MiSeq,SRP211748,PRJNA550207,3,550207,SRS7476704,SAMN16366479,simple,9606,Homo sapiens,GSM4817483,,,,,,,no,,,,,GEO,SRA912635,,public,C3926197C25B6F3A44A49471AC7B1706,66176F2B954533F3F3E06E6EB3BB5BF0
SRR12773472,2020-12-02 19:25:00,2020-10-05 11:59:14,78009662,23558917924,78009662,302,8738,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773472/SRR12773472.lite.1,SRX9243984,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476705,SAMN16366478,simple,9606,Homo sapiens,GSM4817484,,,,,,,no,,,,,GEO,SRA912635,,public,2672588BAF40F10C4B4D9410816EF3DD,2B0AA457AF8EDBBF90D3E4D460DABB6D
SRR12773473,2020-12-02 19:25:00,2020-10-05 12:30:04,80354900,24267179800,80354900,302,9125,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773473/SRR12773473.lite.1,SRX9243985,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476706,SAMN16366477,simple,9606,Homo sapiens,GSM4817485,,,,,,,no,,,,,GEO,SRA912635,,public,223238F1D9CB5E971E36F9BB992E6248,E20776260AA9829A25989A1D138BCFAF
SRR12773474,2020-12-02 19:25:00,2020-10-05 12:44:49,72090945,21771465390,72090945,302,8107,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR012/12773/SRR12773474/SRR12773474.lite.1,SRX9243988,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS7476709,SAMN16366476,simple,9606,Homo sapiens,GSM4817486,,,,,,,no,,,,,GEO,SRA912635,,public,B2AAA5F14DFB39A9F5A9A3BD21536E5C,A64A67C5251E2EBCF55A632ACECE8018
SRR9585662,2020-12-02 19:24:56,2019-06-23 11:42:12,81307389,24554831478,81307389,302,9040,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585662/SRR9585662.lite.1,SRX6351515,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014824,SAMN12112676,simple,9606,Homo sapiens,GSM3901525,,,,,,,no,,,,,GEO,SRA912635,,public,B61C88DDDE5D52F921525221BC464AB2,D723C8EB6026DD6A4698F15D272D6938
SRR9585663,2020-12-02 19:24:56,2019-06-23 11:51:32,103830629,31356849958,103830629,302,11720,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585663/SRR9585663.lite.1,SRX6351516,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014825,SAMN12112675,simple,9606,Homo sapiens,GSM3901526,,,,,,,no,,,,,GEO,SRA912635,,public,8433FB1C4BAC63C426F0A27A124F6B4F,2E3FC9D54610DED5F40ADD6127C38143
SRR9585664,2020-12-02 19:24:56,2019-06-23 11:22:02,50140645,15142474790,50140645,302,5571,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585664/SRR9585664.lite.1,SRX6351517,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014826,SAMN12112674,simple,9606,Homo sapiens,GSM3901527,,,,,,,no,,,,,GEO,SRA912635,,public,7707B1B6E6B9C234EB41F0414934866C,2AB7C66011FD4FB9AB192E8CD468898D
SRR9585665,2020-12-02 19:24:56,2019-06-23 11:25:48,50369891,15211707082,50369891,302,5710,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585665/SRR9585665.lite.1,SRX6351518,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014827,SAMN12112673,simple,9606,Homo sapiens,GSM3901528,,,,,,,no,,,,,GEO,SRA912635,,public,77F3C82F4DED3FEB787DAFA06C125EFE,224203B74A64E05342508597A7DD144F
SRR9585666,2020-12-02 19:24:57,2019-06-23 11:13:26,32221565,9730912630,32221565,302,3456,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585666/SRR9585666.lite.1,SRX6351519,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014828,SAMN12112672,simple,9606,Homo sapiens,GSM3901529,,,,,,,no,,,,,GEO,SRA912635,,public,FF8618353489D7DACF305C423ABBC5D2,F183162F01A93E1DE122085889AD657D
SRR9585724,2020-12-02 19:24:56,2019-06-23 11:31:46,53778102,16240986804,53778102,302,6186,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585724/SRR9585724.lite.1,SRX6351507,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014816,SAMN12112684,simple,9606,Homo sapiens,GSM3901517,,,,,,,no,,,,,GEO,SRA912635,,public,E888699BEB9FC3A30EB9B40818E35484,35928FB37257E4444F8C09817CC7D76D
SRR9585725,2020-12-02 19:24:56,2019-06-23 11:28:57,65233271,19700447842,65233271,302,7133,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585725/SRR9585725.lite.1,SRX6351508,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014817,SAMN12112683,simple,9606,Homo sapiens,GSM3901518,,,,,,,no,,,,,GEO,SRA912635,,public,462F08A19F9E5B3781232F0A79CCD8E3,0F8854DA27B630E6DE6334BA7B76C341
SRR9585726,2020-12-02 19:24:56,2019-06-23 11:22:02,55095302,16638781204,55095302,302,6386,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos12/sra-pub-zq-1216/SRR009/9585/SRR9585726/SRR9585726.lite.1,SRX6351509,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014818,SAMN12112682,simple,9606,Homo sapiens,GSM3901519,,,,,,,no,,,,,GEO,SRA912635,,public,18C4693142AF2FB4312FD53717AD4F0D,5E575F6874C4A5B110B89A43334246A9
SRR9585727,2020-12-02 19:24:56,2019-06-23 12:02:39,115277267,34813734634,115277267,302,12669,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR009/9585/SRR9585727/SRR9585727.lite.1,SRX6351510,,ChIP-Seq,ChIP,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina HiSeq 4000,SRP211748,PRJNA550207,3,550207,SRS5014819,SAMN12112681,simple,9606,Homo sapiens,GSM3901520,,,,,,,no,,,,,GEO,SRA912635,,public,8DF71EFDF14065B85A0828FCCD2B71BF,4833452301B654262C164491F4F0B4E2
