gene_id	source_rna_gene_id	source_chip_gene_id	truth_class	expected_regulatory_pattern	expected_legacy_evidence_class	rna_evidence_state	rna_observation_state	rna_direction	rna_log2fc	rna_padj	chip_evidence_state	chip_observation_state	source_mark	expected_canonical_mark	mark_role	chip_direction	chip_log2fc	chip_padj	peak_relationships	peak_count	expected_peak_scope	multi_gene_region_id	context_type	source_context	expected_canonical_context	source_rna_contrast_id	source_chip_contrast_id	expected_canonical_contrast_id	normalization_case	explicit_missing_observation	difficulty_tier	candidate_priority	candidate_context_flags	truth_note
SYN_GENE_0011	SYN_GENE_0011	SYN_GENE_0011	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;promoter	2	promoter	SYN_REGION_000	condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0012	SYN_GENE_0012	SYN_GENE_0012	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0013	SYN_GENE_0013	SYN_GENE_0013	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0014	SYN_GENE_0014	SYN_GENE_0014	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0015	SYN_GENE_0015	SYN_GENE_0015	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0016	SYN_GENE_0016	SYN_GENE_0016	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0017	SYN_GENE_0017	SYN_GENE_0017	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0018	SYN_GENE_0018	SYN_GENE_0018	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0019	SYN_GENE_0019	SYN_GENE_0019	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0020	SYN_GENE_0020	SYN_GENE_0020	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0021	SYN_GENE_0021	SYN_GENE_0021	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0022	SYN_GENE_0022	SYN_GENE_0022	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0023	SYN_GENE_0023	SYN_GENE_0023	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0024	SYN_GENE_0024	SYN_GENE_0024	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0025	SYN_GENE_0025	SYN_GENE_0025	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0026	SYN_GENE_0026	SYN_GENE_0026	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0027	SYN_GENE_0027	SYN_GENE_0027	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0028	SYN_GENE_0028	SYN_GENE_0028	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0029	SYN_GENE_0029	SYN_GENE_0029	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0030	SYN_GENE_0030	SYN_GENE_0030	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0031	SYN_GENE_0031	SYN_GENE_0031	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0032	SYN_GENE_0032	SYN_GENE_0032	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0033	SYN_GENE_0033	SYN_GENE_0033	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0034	SYN_GENE_0034	SYN_GENE_0034	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0035	SYN_GENE_0035	SYN_GENE_0035	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0036	SYN_GENE_0036	SYN_GENE_0036	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0037	SYN_GENE_0037	SYN_GENE_0037	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0038	SYN_GENE_0038	SYN_GENE_0038	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0039	SYN_GENE_0039	SYN_GENE_0039	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0040	gene:SYN_GENE_0040	SYN_GENE_0040	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_literal_gene_prefix	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0041	SYN_GENE_0041.1	SYN_GENE_0041	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	strip_version_suffix_opt_in	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0042	RNA_ALIAS_0042	SYN_GENE_0042	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	explicit_alias_map	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0043	SYN_GENE_0043	SYN_GENE_0043	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0044	SYN_GENE_0044	SYN_GENE_0044	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0045	SYN_GENE_0045	SYN_GENE_0045	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0046	SYN_GENE_0046	SYN_GENE_0046	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0047	SYN_GENE_0047	SYN_GENE_0047	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0048	SYN_GENE_0048	SYN_GENE_0048	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.1	0.04	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0049	SYN_GENE_0049	SYN_GENE_0049	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	3	1e-06	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0050	SYN_GENE_0050	SYN_GENE_0050	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter	1	promoter		stage	adults	adult	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0051	SYN_GENE_0051	SYN_GENE_0051	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0052	SYN_GENE_0052	SYN_GENE_0052	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	3	1e-06	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0053	SYN_GENE_0053	SYN_GENE_0053	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.75	0.001	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0054	SYN_GENE_0054	SYN_GENE_0054	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-1.1	0.04	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0055	SYN_GENE_0055	SYN_GENE_0055	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-3	1e-06	promoter	1	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0056	SYN_GENE_0056	SYN_GENE_0056	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K27ac	H3K27ac	ACTIVATING	INCREASED	1.75	0.001	promoter;promoter	2	promoter		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
SYN_GENE_0057	SYN_GENE_0057	SYN_GENE_0057	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.1	0.04	MEASURED	MEASURED	h3k4me3	H3K4me3	ACTIVATING	INCREASED	1.1	0.04	proximal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	HARD	LOW	none	unambiguous directional pairing
SYN_GENE_0058	SYN_GENE_0058	SYN_GENE_0058	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	3	1e-06	MEASURED	MEASURED	H3K27me3	H3K27me3	REPRESSIVE	DECREASED	-3	1e-06	distal	1	distal		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	EASY	HIGH	none	unambiguous directional pairing
SYN_GENE_0059	SYN_GENE_0059	SYN_GENE_0059	ACTIVATING_CONCORDANT	CONCORDANT_ACTIVATION	DEG_with_differential_peak	MEASURED	MEASURED	UP	1.75	0.001	MEASURED	MEASURED	H3K9me3	H3K9me3	REPRESSIVE	DECREASED	-1.75	0.001	promoter;gene_body;distal	3	mixed		condition	treated	treated	treated_vs_control	treatment_effect	condition__treated_vs_control	exact	NONE	MODERATE	MEDIUM	none	unambiguous directional pairing
