analysis_id	metric	helixforge	independent	absolute_difference	relative_difference	tolerance	status
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|control	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|treated	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|treated	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|treated	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|treated	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SYNTHETIC_UNKNOWN_MARK|treated	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|all_observed_stages	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|all_observed_stages	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|all_observed_stages	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|all_observed_stages	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|all_observed_stages	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|control	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|control	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|control	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|control	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|control	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|treated	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|treated	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|treated	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|treated	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|any_peak|SmHP1|treated	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|adult	expected_overlap	5.6	5.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|adult	fold_enrichment	1.0714286	1.0714286	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|adult	odds_ratio	1.1174946	1.1174946	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|adult	pvalue	0.5516466	0.5516466	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|adult	padj	0.72896158	0.72896158	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|all_observed_stages	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|all_observed_stages	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|all_observed_stages	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|all_observed_stages	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|all_observed_stages	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|control	expected_overlap	77.7	77.7	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|control	fold_enrichment	1.0810811	1.0810811	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|control	odds_ratio	1.3631645	1.3631645	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|control	pvalue	0.099871513	0.099871513	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|control	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|treated	expected_overlap	77.7	77.7	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|treated	fold_enrichment	1.0810811	1.0810811	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|treated	odds_ratio	1.3631645	1.3631645	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|treated	pvalue	0.099871513	0.099871513	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27ac|treated	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|adult	expected_overlap	5.6	5.6	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|adult	fold_enrichment	1.0714286	1.0714286	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|adult	odds_ratio	1.1174946	1.1174946	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|adult	pvalue	0.5516466	0.5516466	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|adult	padj	0.72896158	0.72896158	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|all_observed_stages	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|all_observed_stages	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|all_observed_stages	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|all_observed_stages	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|all_observed_stages	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|control	expected_overlap	77.7	77.7	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|control	fold_enrichment	1.0810811	1.0810811	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|control	odds_ratio	1.3631645	1.3631645	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|control	pvalue	0.099871513	0.099871513	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|control	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|treated	expected_overlap	77.7	77.7	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|treated	fold_enrichment	1.0810811	1.0810811	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|treated	odds_ratio	1.3631645	1.3631645	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|treated	pvalue	0.099871513	0.099871513	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K27me3|treated	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|all_observed_stages	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|all_observed_stages	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|all_observed_stages	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|all_observed_stages	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|all_observed_stages	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|control	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|control	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|control	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|control	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|control	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|treated	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|treated	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|treated	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|treated	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K4me3|treated	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|all_observed_stages	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|all_observed_stages	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|all_observed_stages	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|all_observed_stages	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|all_observed_stages	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|control	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|control	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|control	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|control	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|control	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|treated	expected_overlap	83.3	83.3	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|treated	fold_enrichment	1.0804322	1.0804322	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|treated	odds_ratio	1.3643027	1.3643027	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|treated	pvalue	0.09165743	0.09165743	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|H3K9me3|treated	padj	0.15396858	0.15396858	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|all_observed_stages	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|all_observed_stages	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|all_observed_stages	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|all_observed_stages	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|all_observed_stages	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|control	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|control	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|control	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|control	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|control	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|treated	expected_overlap	2.8	2.8	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|treated	fold_enrichment	0.0	0.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|treated	odds_ratio	0.047029899	0.047029899	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|treated	pvalue	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
fisher|DEG|promoter_peak|SmHP1|treated	padj	1.0	1.0	0.0	0.0	abs=1e-10;rel=1e-8	PASS
correlation|SYN_GENE_0001|H3K4me3|promoter_peaks|pearson	correlation	1	1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0001|H3K4me3|promoter_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0001|H3K4me3|total_associated_peaks|pearson	correlation	1	1.0000000000000002	2.220446049250313e-16		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0001|H3K4me3|total_associated_peaks|spearman	correlation	1	1.0	0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0002|H3K27me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0002|H3K27me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0002|H3K27me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0002|H3K27me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0003|H3K9me3|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0003|H3K9me3|promoter_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0003|H3K9me3|total_associated_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0003|H3K9me3|total_associated_peaks|spearman	correlation			0.0		abs=1e-8;NA exact	PASS
correlation|SYN_GENE_0004|H3K27ac|promoter_peaks|pearson	correlation			0.0		abs=1e-8;NA exact	PASS
