normalization_type	source_assay	input	expected	observed	status
entity	rnaseq	SYN_GENE_0034	SYN_GENE_0034	SYN_GENE_0034	PASS
entity	chipseq	SYN_GENE_0034	SYN_GENE_0034	SYN_GENE_0034	PASS
entity	rnaseq	SYN_GENE_0035	SYN_GENE_0035	SYN_GENE_0035	PASS
entity	chipseq	SYN_GENE_0035	SYN_GENE_0035	SYN_GENE_0035	PASS
entity	rnaseq	SYN_GENE_0036	SYN_GENE_0036	SYN_GENE_0036	PASS
entity	chipseq	SYN_GENE_0036	SYN_GENE_0036	SYN_GENE_0036	PASS
entity	rnaseq	SYN_GENE_0037	SYN_GENE_0037	SYN_GENE_0037	PASS
entity	chipseq	SYN_GENE_0037	SYN_GENE_0037	SYN_GENE_0037	PASS
entity	rnaseq	SYN_GENE_0038	SYN_GENE_0038	SYN_GENE_0038	PASS
entity	chipseq	SYN_GENE_0038	SYN_GENE_0038	SYN_GENE_0038	PASS
entity	rnaseq	SYN_GENE_0039	SYN_GENE_0039	SYN_GENE_0039	PASS
entity	chipseq	SYN_GENE_0039	SYN_GENE_0039	SYN_GENE_0039	PASS
entity	rnaseq	gene:SYN_GENE_0040	SYN_GENE_0040	SYN_GENE_0040	PASS
entity	chipseq	SYN_GENE_0040	SYN_GENE_0040	SYN_GENE_0040	PASS
entity	rnaseq	SYN_GENE_0041.1	SYN_GENE_0041	SYN_GENE_0041	PASS
entity	chipseq	SYN_GENE_0041	SYN_GENE_0041	SYN_GENE_0041	PASS
entity	rnaseq	RNA_ALIAS_0042	SYN_GENE_0042	SYN_GENE_0042	PASS
entity	chipseq	SYN_GENE_0042	SYN_GENE_0042	SYN_GENE_0042	PASS
entity	rnaseq	SYN_GENE_0043	SYN_GENE_0043	SYN_GENE_0043	PASS
entity	chipseq	SYN_GENE_0043	SYN_GENE_0043	SYN_GENE_0043	PASS
entity	rnaseq	SYN_GENE_0044	SYN_GENE_0044	SYN_GENE_0044	PASS
entity	chipseq	SYN_GENE_0044	SYN_GENE_0044	SYN_GENE_0044	PASS
entity	rnaseq	SYN_GENE_0045	SYN_GENE_0045	SYN_GENE_0045	PASS
entity	chipseq	SYN_GENE_0045	SYN_GENE_0045	SYN_GENE_0045	PASS
entity	rnaseq	SYN_GENE_0046	SYN_GENE_0046	SYN_GENE_0046	PASS
entity	chipseq	SYN_GENE_0046	SYN_GENE_0046	SYN_GENE_0046	PASS
entity	rnaseq	SYN_GENE_0047	SYN_GENE_0047	SYN_GENE_0047	PASS
entity	chipseq	SYN_GENE_0047	SYN_GENE_0047	SYN_GENE_0047	PASS
entity	rnaseq	SYN_GENE_0048	SYN_GENE_0048	SYN_GENE_0048	PASS
entity	chipseq	SYN_GENE_0048	SYN_GENE_0048	SYN_GENE_0048	PASS
entity	rnaseq	SYN_GENE_0049	SYN_GENE_0049	SYN_GENE_0049	PASS
entity	chipseq	SYN_GENE_0049	SYN_GENE_0049	SYN_GENE_0049	PASS
entity	rnaseq	SYN_GENE_0050	SYN_GENE_0050	SYN_GENE_0050	PASS
entity	chipseq	SYN_GENE_0050	SYN_GENE_0050	SYN_GENE_0050	PASS
entity	rnaseq	SYN_GENE_0051	SYN_GENE_0051	SYN_GENE_0051	PASS
entity	chipseq	SYN_GENE_0051	SYN_GENE_0051	SYN_GENE_0051	PASS
entity	rnaseq	SYN_GENE_0052	SYN_GENE_0052	SYN_GENE_0052	PASS
entity	chipseq	SYN_GENE_0052	SYN_GENE_0052	SYN_GENE_0052	PASS
entity	rnaseq	SYN_GENE_0053	SYN_GENE_0053	SYN_GENE_0053	PASS
entity	chipseq	SYN_GENE_0053	SYN_GENE_0053	SYN_GENE_0053	PASS
entity	rnaseq	SYN_GENE_0054	SYN_GENE_0054	SYN_GENE_0054	PASS
entity	chipseq	SYN_GENE_0054	SYN_GENE_0054	SYN_GENE_0054	PASS
entity	rnaseq	SYN_GENE_0055	SYN_GENE_0055	SYN_GENE_0055	PASS
entity	chipseq	SYN_GENE_0055	SYN_GENE_0055	SYN_GENE_0055	PASS
entity	rnaseq	SYN_GENE_0056	SYN_GENE_0056	SYN_GENE_0056	PASS
entity	chipseq	SYN_GENE_0056	SYN_GENE_0056	SYN_GENE_0056	PASS
entity	rnaseq	SYN_GENE_0057	SYN_GENE_0057	SYN_GENE_0057	PASS
entity	chipseq	SYN_GENE_0057	SYN_GENE_0057	SYN_GENE_0057	PASS
entity	rnaseq	SYN_GENE_0058	SYN_GENE_0058	SYN_GENE_0058	PASS
entity	chipseq	SYN_GENE_0058	SYN_GENE_0058	SYN_GENE_0058	PASS
entity	rnaseq	SYN_GENE_0059	SYN_GENE_0059	SYN_GENE_0059	PASS
entity	chipseq	SYN_GENE_0059	SYN_GENE_0059	SYN_GENE_0059	PASS
entity	rnaseq	SYN_GENE_0060	SYN_GENE_0060	SYN_GENE_0060	PASS
entity	chipseq	SYN_GENE_0060	SYN_GENE_0060	SYN_GENE_0060	PASS
entity	rnaseq	SYN_GENE_0061	SYN_GENE_0061	SYN_GENE_0061	PASS
entity	chipseq	SYN_GENE_0061	SYN_GENE_0061	SYN_GENE_0061	PASS
entity	rnaseq	SYN_GENE_0062	SYN_GENE_0062	SYN_GENE_0062	PASS
entity	chipseq	SYN_GENE_0062	SYN_GENE_0062	SYN_GENE_0062	PASS
entity	rnaseq	SYN_GENE_0063	SYN_GENE_0063	SYN_GENE_0063	PASS
entity	chipseq	SYN_GENE_0063	SYN_GENE_0063	SYN_GENE_0063	PASS
entity	rnaseq	SYN_GENE_0064	SYN_GENE_0064	SYN_GENE_0064	PASS
entity	chipseq	SYN_GENE_0064	SYN_GENE_0064	SYN_GENE_0064	PASS
entity	rnaseq	SYN_GENE_0065	SYN_GENE_0065	SYN_GENE_0065	PASS
entity	chipseq	SYN_GENE_0065	SYN_GENE_0065	SYN_GENE_0065	PASS
entity	rnaseq	SYN_GENE_0066	SYN_GENE_0066	SYN_GENE_0066	PASS
entity	chipseq	SYN_GENE_0066	SYN_GENE_0066	SYN_GENE_0066	PASS
entity	rnaseq	SYN_GENE_0067	SYN_GENE_0067	SYN_GENE_0067	PASS
entity	chipseq	SYN_GENE_0067	SYN_GENE_0067	SYN_GENE_0067	PASS
entity	rnaseq	SYN_GENE_0068	SYN_GENE_0068	SYN_GENE_0068	PASS
entity	chipseq	SYN_GENE_0068	SYN_GENE_0068	SYN_GENE_0068	PASS
entity	rnaseq	SYN_GENE_0069	SYN_GENE_0069	SYN_GENE_0069	PASS
entity	chipseq	SYN_GENE_0069	SYN_GENE_0069	SYN_GENE_0069	PASS
entity	rnaseq	SYN_GENE_0070	SYN_GENE_0070	SYN_GENE_0070	PASS
entity	chipseq	SYN_GENE_0070	SYN_GENE_0070	SYN_GENE_0070	PASS
entity	rnaseq	SYN_GENE_0071	SYN_GENE_0071	SYN_GENE_0071	PASS
entity	chipseq	SYN_GENE_0071	SYN_GENE_0071	SYN_GENE_0071	PASS
entity	rnaseq	SYN_GENE_0072	SYN_GENE_0072	SYN_GENE_0072	PASS
entity	chipseq	SYN_GENE_0072	SYN_GENE_0072	SYN_GENE_0072	PASS
entity	rnaseq	SYN_GENE_0073	SYN_GENE_0073	SYN_GENE_0073	PASS
entity	chipseq	SYN_GENE_0073	SYN_GENE_0073	SYN_GENE_0073	PASS
entity	rnaseq	SYN_GENE_0074	SYN_GENE_0074	SYN_GENE_0074	PASS
entity	chipseq	SYN_GENE_0074	SYN_GENE_0074	SYN_GENE_0074	PASS
entity	rnaseq	SYN_GENE_0075	SYN_GENE_0075	SYN_GENE_0075	PASS
entity	chipseq	SYN_GENE_0075	SYN_GENE_0075	SYN_GENE_0075	PASS
entity	rnaseq	SYN_GENE_0076	SYN_GENE_0076	SYN_GENE_0076	PASS
entity	chipseq	SYN_GENE_0076	SYN_GENE_0076	SYN_GENE_0076	PASS
entity	rnaseq	SYN_GENE_0077	SYN_GENE_0077	SYN_GENE_0077	PASS
entity	chipseq	SYN_GENE_0077	SYN_GENE_0077	SYN_GENE_0077	PASS
entity	rnaseq	SYN_GENE_0078	SYN_GENE_0078	SYN_GENE_0078	PASS
entity	chipseq	SYN_GENE_0078	SYN_GENE_0078	SYN_GENE_0078	PASS
entity	rnaseq	SYN_GENE_0079	SYN_GENE_0079	SYN_GENE_0079	PASS
entity	chipseq	SYN_GENE_0079	SYN_GENE_0079	SYN_GENE_0079	PASS
entity	rnaseq	gene:SYN_GENE_0080	SYN_GENE_0080	SYN_GENE_0080	PASS
entity	chipseq	SYN_GENE_0080	SYN_GENE_0080	SYN_GENE_0080	PASS
entity	rnaseq	SYN_GENE_0081.1	SYN_GENE_0081	SYN_GENE_0081	PASS
entity	chipseq	SYN_GENE_0081	SYN_GENE_0081	SYN_GENE_0081	PASS
entity	rnaseq	RNA_ALIAS_0082	SYN_GENE_0082	SYN_GENE_0082	PASS
entity	chipseq	SYN_GENE_0082	SYN_GENE_0082	SYN_GENE_0082	PASS
entity	rnaseq	SYN_GENE_0083	SYN_GENE_0083	SYN_GENE_0083	PASS
entity	chipseq	SYN_GENE_0083	SYN_GENE_0083	SYN_GENE_0083	PASS
entity	rnaseq	SYN_GENE_0084	SYN_GENE_0084	SYN_GENE_0084	PASS
entity	chipseq	SYN_GENE_0084	SYN_GENE_0084	SYN_GENE_0084	PASS
entity	rnaseq	SYN_GENE_0085	SYN_GENE_0085	SYN_GENE_0085	PASS
entity	chipseq	SYN_GENE_0085	SYN_GENE_0085	SYN_GENE_0085	PASS
entity	rnaseq	SYN_GENE_0086	SYN_GENE_0086	SYN_GENE_0086	PASS
entity	chipseq	SYN_GENE_0086	SYN_GENE_0086	SYN_GENE_0086	PASS
entity	rnaseq	SYN_GENE_0087	SYN_GENE_0087	SYN_GENE_0087	PASS
entity	chipseq	SYN_GENE_0087	SYN_GENE_0087	SYN_GENE_0087	PASS
entity	rnaseq	SYN_GENE_0088	SYN_GENE_0088	SYN_GENE_0088	PASS
entity	chipseq	SYN_GENE_0088	SYN_GENE_0088	SYN_GENE_0088	PASS
entity	rnaseq	SYN_GENE_0089	SYN_GENE_0089	SYN_GENE_0089	PASS
entity	chipseq	SYN_GENE_0089	SYN_GENE_0089	SYN_GENE_0089	PASS
entity	rnaseq	SYN_GENE_0090	SYN_GENE_0090	SYN_GENE_0090	PASS
entity	chipseq	SYN_GENE_0090	SYN_GENE_0090	SYN_GENE_0090	PASS
entity	rnaseq	SYN_GENE_0091	SYN_GENE_0091	SYN_GENE_0091	PASS
entity	chipseq	SYN_GENE_0091	SYN_GENE_0091	SYN_GENE_0091	PASS
entity	rnaseq	SYN_GENE_0092	SYN_GENE_0092	SYN_GENE_0092	PASS
entity	chipseq	SYN_GENE_0092	SYN_GENE_0092	SYN_GENE_0092	PASS
entity	rnaseq	SYN_GENE_0093	SYN_GENE_0093	SYN_GENE_0093	PASS
entity	chipseq	SYN_GENE_0093	SYN_GENE_0093	SYN_GENE_0093	PASS
entity	rnaseq	SYN_GENE_0094	SYN_GENE_0094	SYN_GENE_0094	PASS
entity	chipseq	SYN_GENE_0094	SYN_GENE_0094	SYN_GENE_0094	PASS
entity	rnaseq	SYN_GENE_0095	SYN_GENE_0095	SYN_GENE_0095	PASS
entity	chipseq	SYN_GENE_0095	SYN_GENE_0095	SYN_GENE_0095	PASS
entity	rnaseq	SYN_GENE_0096	SYN_GENE_0096	SYN_GENE_0096	PASS
entity	chipseq	SYN_GENE_0096	SYN_GENE_0096	SYN_GENE_0096	PASS
entity	rnaseq	SYN_GENE_0097	SYN_GENE_0097	SYN_GENE_0097	PASS
entity	chipseq	SYN_GENE_0097	SYN_GENE_0097	SYN_GENE_0097	PASS
entity	rnaseq	SYN_GENE_0098	SYN_GENE_0098	SYN_GENE_0098	PASS
entity	chipseq	SYN_GENE_0098	SYN_GENE_0098	SYN_GENE_0098	PASS
entity	rnaseq	SYN_GENE_0099	SYN_GENE_0099	SYN_GENE_0099	PASS
entity	chipseq	SYN_GENE_0099	SYN_GENE_0099	SYN_GENE_0099	PASS
entity	rnaseq	SYN_GENE_0100	SYN_GENE_0100	SYN_GENE_0100	PASS
entity	chipseq	SYN_GENE_0100	SYN_GENE_0100	SYN_GENE_0100	PASS
entity	rnaseq	SYN_GENE_0101	SYN_GENE_0101	SYN_GENE_0101	PASS
entity	chipseq	SYN_GENE_0101	SYN_GENE_0101	SYN_GENE_0101	PASS
entity	rnaseq	SYN_GENE_0102	SYN_GENE_0102	SYN_GENE_0102	PASS
entity	chipseq	SYN_GENE_0102	SYN_GENE_0102	SYN_GENE_0102	PASS
entity	rnaseq	SYN_GENE_0103	SYN_GENE_0103	SYN_GENE_0103	PASS
entity	chipseq	SYN_GENE_0103	SYN_GENE_0103	SYN_GENE_0103	PASS
entity	rnaseq	SYN_GENE_0104	SYN_GENE_0104	SYN_GENE_0104	PASS
entity	chipseq	SYN_GENE_0104	SYN_GENE_0104	SYN_GENE_0104	PASS
entity	rnaseq	SYN_GENE_0105	SYN_GENE_0105	SYN_GENE_0105	PASS
entity	chipseq	SYN_GENE_0105	SYN_GENE_0105	SYN_GENE_0105	PASS
entity	rnaseq	SYN_GENE_0106	SYN_GENE_0106	SYN_GENE_0106	PASS
entity	chipseq	SYN_GENE_0106	SYN_GENE_0106	SYN_GENE_0106	PASS
entity	rnaseq	SYN_GENE_0107	SYN_GENE_0107	SYN_GENE_0107	PASS
entity	chipseq	SYN_GENE_0107	SYN_GENE_0107	SYN_GENE_0107	PASS
entity	rnaseq	SYN_GENE_0108	SYN_GENE_0108	SYN_GENE_0108	PASS
entity	chipseq	SYN_GENE_0108	SYN_GENE_0108	SYN_GENE_0108	PASS
entity	rnaseq	SYN_GENE_0109	SYN_GENE_0109	SYN_GENE_0109	PASS
entity	chipseq	SYN_GENE_0109	SYN_GENE_0109	SYN_GENE_0109	PASS
entity	rnaseq	SYN_GENE_0110	SYN_GENE_0110	SYN_GENE_0110	PASS
entity	chipseq	SYN_GENE_0110	SYN_GENE_0110	SYN_GENE_0110	PASS
entity	rnaseq	SYN_GENE_0111	SYN_GENE_0111	SYN_GENE_0111	PASS
entity	chipseq	SYN_GENE_0111	SYN_GENE_0111	SYN_GENE_0111	PASS
entity	rnaseq	SYN_GENE_0112	SYN_GENE_0112	SYN_GENE_0112	PASS
entity	chipseq	SYN_GENE_0112	SYN_GENE_0112	SYN_GENE_0112	PASS
entity	rnaseq	SYN_GENE_0113	SYN_GENE_0113	SYN_GENE_0113	PASS
entity	chipseq	SYN_GENE_0113	SYN_GENE_0113	SYN_GENE_0113	PASS
entity	rnaseq	SYN_GENE_0114	SYN_GENE_0114	SYN_GENE_0114	PASS
entity	chipseq	SYN_GENE_0114	SYN_GENE_0114	SYN_GENE_0114	PASS
entity	rnaseq	SYN_GENE_0115	SYN_GENE_0115	SYN_GENE_0115	PASS
entity	chipseq	SYN_GENE_0115	SYN_GENE_0115	SYN_GENE_0115	PASS
entity	rnaseq	SYN_GENE_0116	SYN_GENE_0116	SYN_GENE_0116	PASS
entity	chipseq	SYN_GENE_0116	SYN_GENE_0116	SYN_GENE_0116	PASS
entity	rnaseq	SYN_GENE_0117	SYN_GENE_0117	SYN_GENE_0117	PASS
entity	chipseq	SYN_GENE_0117	SYN_GENE_0117	SYN_GENE_0117	PASS
entity	rnaseq	SYN_GENE_0118	SYN_GENE_0118	SYN_GENE_0118	PASS
entity	chipseq	SYN_GENE_0118	SYN_GENE_0118	SYN_GENE_0118	PASS
entity	rnaseq	SYN_GENE_0119	SYN_GENE_0119	SYN_GENE_0119	PASS
entity	chipseq	SYN_GENE_0119	SYN_GENE_0119	SYN_GENE_0119	PASS
entity	rnaseq	gene:SYN_GENE_0120	SYN_GENE_0120	SYN_GENE_0120	PASS
entity	chipseq	SYN_GENE_0120	SYN_GENE_0120	SYN_GENE_0120	PASS
entity	rnaseq	SYN_GENE_0121.1	SYN_GENE_0121	SYN_GENE_0121	PASS
entity	chipseq	SYN_GENE_0121	SYN_GENE_0121	SYN_GENE_0121	PASS
entity	rnaseq	RNA_ALIAS_0122	SYN_GENE_0122	SYN_GENE_0122	PASS
entity	chipseq	SYN_GENE_0122	SYN_GENE_0122	SYN_GENE_0122	PASS
entity	rnaseq	SYN_GENE_0123	SYN_GENE_0123	SYN_GENE_0123	PASS
entity	chipseq	SYN_GENE_0123	SYN_GENE_0123	SYN_GENE_0123	PASS
entity	rnaseq	SYN_GENE_0124	SYN_GENE_0124	SYN_GENE_0124	PASS
entity	chipseq	SYN_GENE_0124	SYN_GENE_0124	SYN_GENE_0124	PASS
entity	rnaseq	SYN_GENE_0125	SYN_GENE_0125	SYN_GENE_0125	PASS
entity	chipseq	SYN_GENE_0125	SYN_GENE_0125	SYN_GENE_0125	PASS
entity	rnaseq	SYN_GENE_0126	SYN_GENE_0126	SYN_GENE_0126	PASS
entity	chipseq	SYN_GENE_0126	SYN_GENE_0126	SYN_GENE_0126	PASS
entity	rnaseq	SYN_GENE_0127	SYN_GENE_0127	SYN_GENE_0127	PASS
entity	chipseq	SYN_GENE_0127	SYN_GENE_0127	SYN_GENE_0127	PASS
entity	rnaseq	SYN_GENE_0128	SYN_GENE_0128	SYN_GENE_0128	PASS
entity	chipseq	SYN_GENE_0128	SYN_GENE_0128	SYN_GENE_0128	PASS
entity	rnaseq	SYN_GENE_0129	SYN_GENE_0129	SYN_GENE_0129	PASS
entity	chipseq	SYN_GENE_0129	SYN_GENE_0129	SYN_GENE_0129	PASS
entity	rnaseq	SYN_GENE_0130	SYN_GENE_0130	SYN_GENE_0130	PASS
entity	chipseq	SYN_GENE_0130	SYN_GENE_0130	SYN_GENE_0130	PASS
entity	rnaseq	SYN_GENE_0131	SYN_GENE_0131	SYN_GENE_0131	PASS
entity	chipseq	SYN_GENE_0131	SYN_GENE_0131	SYN_GENE_0131	PASS
entity	rnaseq	SYN_GENE_0132	SYN_GENE_0132	SYN_GENE_0132	PASS
entity	chipseq	SYN_GENE_0132	SYN_GENE_0132	SYN_GENE_0132	PASS
entity	rnaseq	SYN_GENE_0133	SYN_GENE_0133	SYN_GENE_0133	PASS
entity	chipseq	SYN_GENE_0133	SYN_GENE_0133	SYN_GENE_0133	PASS
entity	rnaseq	SYN_GENE_0134	SYN_GENE_0134	SYN_GENE_0134	PASS
entity	chipseq	SYN_GENE_0134	SYN_GENE_0134	SYN_GENE_0134	PASS
entity	rnaseq	SYN_GENE_0135	SYN_GENE_0135	SYN_GENE_0135	PASS
entity	chipseq	SYN_GENE_0135	SYN_GENE_0135	SYN_GENE_0135	PASS
entity	rnaseq	SYN_GENE_0136	SYN_GENE_0136	SYN_GENE_0136	PASS
entity	chipseq	SYN_GENE_0136	SYN_GENE_0136	SYN_GENE_0136	PASS
entity	rnaseq	SYN_GENE_0137	SYN_GENE_0137	SYN_GENE_0137	PASS
entity	chipseq	SYN_GENE_0137	SYN_GENE_0137	SYN_GENE_0137	PASS
entity	rnaseq	SYN_GENE_0138	SYN_GENE_0138	SYN_GENE_0138	PASS
entity	chipseq	SYN_GENE_0138	SYN_GENE_0138	SYN_GENE_0138	PASS
entity	rnaseq	SYN_GENE_0139	SYN_GENE_0139	SYN_GENE_0139	PASS
entity	chipseq	SYN_GENE_0139	SYN_GENE_0139	SYN_GENE_0139	PASS
entity	rnaseq	SYN_GENE_0140	SYN_GENE_0140	SYN_GENE_0140	PASS
entity	chipseq	SYN_GENE_0140	SYN_GENE_0140	SYN_GENE_0140	PASS
entity	rnaseq	SYN_GENE_0141	SYN_GENE_0141	SYN_GENE_0141	PASS
entity	chipseq	SYN_GENE_0141	SYN_GENE_0141	SYN_GENE_0141	PASS
entity	rnaseq	SYN_GENE_0142	SYN_GENE_0142	SYN_GENE_0142	PASS
entity	chipseq	SYN_GENE_0142	SYN_GENE_0142	SYN_GENE_0142	PASS
entity	rnaseq	SYN_GENE_0143	SYN_GENE_0143	SYN_GENE_0143	PASS
entity	chipseq	SYN_GENE_0143	SYN_GENE_0143	SYN_GENE_0143	PASS
entity	rnaseq	SYN_GENE_0144	SYN_GENE_0144	SYN_GENE_0144	PASS
entity	chipseq	SYN_GENE_0144	SYN_GENE_0144	SYN_GENE_0144	PASS
entity	rnaseq	SYN_GENE_0145	SYN_GENE_0145	SYN_GENE_0145	PASS
entity	chipseq	SYN_GENE_0145	SYN_GENE_0145	SYN_GENE_0145	PASS
entity	rnaseq	SYN_GENE_0146	SYN_GENE_0146	SYN_GENE_0146	PASS
entity	chipseq	SYN_GENE_0146	SYN_GENE_0146	SYN_GENE_0146	PASS
entity	rnaseq	SYN_GENE_0147	SYN_GENE_0147	SYN_GENE_0147	PASS
entity	chipseq	SYN_GENE_0147	SYN_GENE_0147	SYN_GENE_0147	PASS
entity	rnaseq	SYN_GENE_0148	SYN_GENE_0148	SYN_GENE_0148	PASS
entity	chipseq	SYN_GENE_0148	SYN_GENE_0148	SYN_GENE_0148	PASS
entity	rnaseq	SYN_GENE_0149	SYN_GENE_0149	SYN_GENE_0149	PASS
entity	chipseq	SYN_GENE_0149	SYN_GENE_0149	SYN_GENE_0149	PASS
entity	rnaseq	SYN_GENE_0150	SYN_GENE_0150	SYN_GENE_0150	PASS
entity	chipseq	SYN_GENE_0150	SYN_GENE_0150	SYN_GENE_0150	PASS
entity	rnaseq	SYN_GENE_0151	SYN_GENE_0151	SYN_GENE_0151	PASS
entity	chipseq	SYN_GENE_0151	SYN_GENE_0151	SYN_GENE_0151	PASS
entity	rnaseq	SYN_GENE_0152	SYN_GENE_0152	SYN_GENE_0152	PASS
entity	chipseq	SYN_GENE_0152	SYN_GENE_0152	SYN_GENE_0152	PASS
entity	rnaseq	SYN_GENE_0153	SYN_GENE_0153	SYN_GENE_0153	PASS
entity	chipseq	SYN_GENE_0153	SYN_GENE_0153	SYN_GENE_0153	PASS
