gene_id	truth_class	expected_rna	observed_rna	expected_chip	observed_chip	status
SYN_GENE_0102	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0103	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0104	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0105	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0106	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0107	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0108	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0109	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0110	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0111	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0112	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0113	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0114	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0115	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0116	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0117	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0118	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0119	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0120	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0121	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0122	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0123	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0124	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0125	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0126	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0127	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0128	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0129	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0130	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0131	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0132	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0133	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0134	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0135	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0136	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0137	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0138	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0139	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0140	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0141	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0142	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0143	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0144	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0145	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0146	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0147	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0148	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0149	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0150	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0151	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0152	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0153	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0154	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0155	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0156	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0157	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0158	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0159	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0160	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0161	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0162	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0163	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0164	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0165	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0166	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0167	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0168	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0169	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0170	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0171	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0172	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0173	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0174	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0175	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0176	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0177	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0178	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0179	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0180	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0181	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0182	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0183	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0184	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0185	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0186	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0187	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0188	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0189	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0190	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0191	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0192	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0193	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0194	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0195	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0196	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0197	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0198	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0199	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0200	ACTIVATING_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0201	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0202	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0203	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0204	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0205	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0206	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0207	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0208	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0209	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0210	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0211	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0212	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0213	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0214	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0215	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0216	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0217	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0218	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0219	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0220	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0221	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0222	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0223	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0224	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0225	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0226	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0227	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0228	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0229	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0230	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0231	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0232	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0233	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0234	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0235	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0236	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0237	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0238	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0239	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0240	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0241	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0242	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0243	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0244	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0245	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0246	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0247	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0248	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0249	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0250	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0251	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
SYN_GENE_0252	REPRESSIVE_CONCORDANT	MEASURED	MEASURED	MEASURED	MEASURED	PASS
