level	artifact	sample_id	field	n_total	n_compared	n_excluded	pearson	spearman	mae	rmse	maximum_absolute_delta
transcript	quant.sf	N080611_dexamethasone	EffectiveLength	508163	508163	0	0.9999999999444155	0.9999999992540125	0.06804867729440005	0.06989317675686381	1.8970000000000002
transcript	quant.sf	N080611_dexamethasone	TPM	508163	508163	0	0.9998220739803112	0.9987258884983456	0.02056471856668036	4.660975119841154	3023.5518199999933
transcript	quant.sf	N080611_dexamethasone	NumReads	508163	508163	0	0.9999966095320707	0.9986376474860801	0.10626963789177894	3.902680010275844	1665.101999999999
transcript	quant.sf	N061011_untreated	EffectiveLength	508163	508163	0	0.9999999992474232	0.9999999947155839	0.0598696441889744	0.09206308092256031	34.845
transcript	quant.sf	N061011_untreated	TPM	508163	508163	0	0.9999721158321816	0.9989785437645247	0.0075432084587032135	1.3671588735206532	870.0297710000013
transcript	quant.sf	N061011_untreated	NumReads	508163	508163	0	0.9999984926336716	0.9989238221576501	0.06153663883438978	1.6241886492685733	442.7749999999978
transcript	quant.sf	N061011_dexamethasone	EffectiveLength	508163	508163	0	0.9999999999692865	0.9999999993413685	0.030132941595429147	0.03314971463144687	1.246
transcript	quant.sf	N061011_dexamethasone	TPM	508163	508163	0	0.9997245964879544	0.9987062876624697	0.01702592589582476	3.7645911843262554	2450.5774999999994
transcript	quant.sf	N061011_dexamethasone	NumReads	508163	508163	0	0.9999978880054262	0.9986251525132738	0.07196067009994825	2.024650401695911	561.3580000000075
gene	counts_matrix.tsv	N61311_untreated	counts	78432	78432	0	0.9999999687436145	0.9999907446849873	0.06289635838952187	0.7965934038350915	86.2936067871633
gene	counts_matrix.tsv	N61311_dexamethasone	counts	78432	78432	0	0.9999999580883994	0.9999992566736116	0.05317856748799551	0.7894519540974008	126.76778791560491
gene	counts_matrix.tsv	N052611_untreated	counts	78432	78432	0	0.9999999697039238	0.9999589559271108	0.06076435831419582	1.0919581586403122	189.023264303009
gene	counts_matrix.tsv	N052611_dexamethasone	counts	78432	78432	0	0.9999999487214181	0.9999899953735425	0.04001316221918207	0.8169942103155542	148.45834893916413
gene	counts_matrix.tsv	N080611_untreated	counts	78432	78432	0	0.999999964415646	0.999987528989498	0.07435583098166466	1.1007923222957836	156.6138867101563
gene	counts_matrix.tsv	N080611_dexamethasone	counts	78432	78432	0	0.9999999748851733	0.9999805244288029	0.0804531222412118	1.059196831979	135.16072534061732
gene	counts_matrix.tsv	N061011_untreated	counts	78432	78432	0	0.9999999811550805	0.9999992635473267	0.04818901349370031	0.6431110086999278	64.29163997597061
gene	counts_matrix.tsv	N061011_dexamethasone	counts	78432	78432	0	0.9999999646846004	0.9999534756281987	0.05249420815154753	0.9043813162961657	118.48417880016427
gene	tpm_matrix.tsv	N61311_untreated	TPM	78432	78432	0	0.9998725334548532	0.9999682327829074	0.07332664357660156	7.281480050764568	1740.5776620000033
gene	tpm_matrix.tsv	N61311_dexamethasone	TPM	78432	78432	0	0.9999845194139549	0.9999998945140524	0.019227857762138038	1.8939749860843995	377.65512899999885
gene	tpm_matrix.tsv	N052611_untreated	TPM	78432	78432	0	0.9995500017256902	0.9999596574182493	0.18778218380252948	18.155830857368375	4578.490516999998
gene	tpm_matrix.tsv	N052611_dexamethasone	TPM	78432	78432	0	0.9990071631323084	0.9999736241316362	0.2399050681864544	23.816398167526113	6016.109087999997
gene	tpm_matrix.tsv	N080611_untreated	TPM	78432	78432	0	0.9998138674932733	0.9999848557210795	0.11080456187525506	11.182931433289461	2853.383145
gene	tpm_matrix.tsv	N080611_dexamethasone	TPM	78432	78432	0	0.9997954908186002	0.9999699351295075	0.12552541507292928	11.869408664687516	3023.5518199999933
gene	tpm_matrix.tsv	N061011_untreated	TPM	78432	78432	0	0.9999692342705695	0.9999999639506754	0.03841405038759694	3.4805403731636897	870.0297710000013
gene	tpm_matrix.tsv	N061011_dexamethasone	TPM	78432	78432	0	0.9996887039607638	0.9999468148553177	0.101764894265096	9.590560743531224	2450.5774999999994
gene	length_matrix.tsv	N61311_untreated	length	78432	78432	0	0.9999978182221954	0.9999982470618299	0.18524740716661922	4.429730734741488	790.7649751895997
gene	length_matrix.tsv	N61311_dexamethasone	length	78432	78432	0	0.9999983060539027	0.9999981411445168	0.17944655308905785	3.943808745150581	480.6584313921139
gene	length_matrix.tsv	N052611_untreated	length	78432	78432	0	0.9999978935967833	0.9999972467380374	0.14036495346488104	4.161097672199841	819.0428803461
gene	length_matrix.tsv	N052611_dexamethasone	length	78432	78432	0	0.9999983686230864	0.9999981025139634	0.15087887231173022	3.9164216442092785	814.4314689835605
gene	length_matrix.tsv	N080611_untreated	length	78432	78432	0	0.9999968166017649	0.9999929998644359	0.2033579514135114	5.314707753932079	920.8884113316307
gene	length_matrix.tsv	N080611_dexamethasone	length	78432	78432	0	0.9999959955162528	0.9999927023457822	0.1799648827103124	4.975666118552043	897.6896211832602
gene	length_matrix.tsv	N061011_untreated	length	78432	78432	0	0.9999984495415368	0.9999985273660642	0.1505500875965648	3.7300832172969223	638.8981598148312
gene	length_matrix.tsv	N061011_dexamethasone	length	78432	78432	0	0.9999951209714788	0.9999937117757866	0.1842359713510925	6.629560138419646	950.8050481825471
