geo_sample	run_accession	mate	path	bytes	official_md5	verification
GSM4817462	SRR12773450	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817462_SRR12773450_R1.fastq.gz	5946485347	f623276ac606d6f9a0622c3acbb790b2	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817462	SRR12773450	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817462_SRR12773450_R2.fastq.gz	6046146233	d92ef805f3d9fb6695493007295bd1a4	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817463	SRR12773451	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817463_SRR12773451_R1.fastq.gz	8524333363	087878de2b5f7fa7d10cf2cf2fc500c8	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817463	SRR12773451	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817463_SRR12773451_R2.fastq.gz	8713971287	017a9b740804f97ffc0684a99ea35bd9	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817464	SRR12773452	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817464_SRR12773452_R1.fastq.gz	6788768843	83f13069de9f4348023c0b5841f3dade	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817464	SRR12773452	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817464_SRR12773452_R2.fastq.gz	6830123524	99f840166206c2772407acd8f51880b0	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817465	SRR12773453	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817465_SRR12773453_R1.fastq.gz	7032378419	e471a48dfe538803337a4f7a36266265	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817465	SRR12773453	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817465_SRR12773453_R2.fastq.gz	7085852677	2a81b18baeed1249a028e009ede24465	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817466	SRR12773454	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817466_SRR12773454_R1.fastq.gz	6871176651	94823c08892d54de527829f8c412a131	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817466	SRR12773454	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817466_SRR12773454_R2.fastq.gz	6956394648	74538843970344b8810ba4957926d6ca	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817467	SRR12773455	1	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817467_SRR12773455_R1.fastq.gz	6733264067	3f2832bd7c8ba9b92d8b9ce61834f82d	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
GSM4817467	SRR12773455	2	/scratch/Schisto-epigenetics/gustavo/helixforge-integrative-real-20260901/fastq/GSM4817467_SRR12773455_R2.fastq.gz	6736825774	1f49324557458498332cbe1286a982f5	MD5_AND_GZIP_VALIDATED_IN_COMPLETED_ARRAY_TASK
