task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	workdir
13	28/f09664	16224	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES (ENCFF000BWM)	COMPLETED	0	2026-08-30 05:42:20.577	32.5s	27.1s	94.7%	11.9 MB	33.5 MB	3.5 GB	453 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/28/f096645c73a73a3a748e2e7c3f57b1
11	6f/870a10	16222	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN (ENCFF000BWR)	COMPLETED	0	2026-08-30 05:31:38.444	11m 25s	11m 18s	688.7%	7.1 GB	12 GB	19.1 GB	8.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/6f/870a10b1c34461d229bb52ec6fdc33
9	21/f3e9f7	16221	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:ALIGNMENT:BOWTIE2_ALIGN (ENCFF000BWK)	COMPLETED	0	2026-08-30 05:31:38.401	12m 5s	11m 48s	673.9%	9.3 GB	11.9 GB	23.7 GB	11.8 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/21/f3e9f765b96207e52a27fe3f940d24
14	67/66e8da	16225	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST (ENCFF000BWM)	COMPLETED	0	2026-08-30 05:42:55.533	1m 8s	46.6s	211.8%	25.8 MB	535.2 MB	6.7 GB	4 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/67/66e8dabf613a513bfabd1a3b439a21
15	d5/530a78	16226	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT (ENCFF000BWR)	COMPLETED	0	2026-08-30 05:43:12.419	2m 6s	1m 25s	147.1%	12 MB	450.9 MB	12.6 GB	2.4 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/d5/530a785ee1737886728f1a8c30fce3
18	cd/3a0bb6	16229	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES (ENCFF000BWR)	COMPLETED	0	2026-08-30 05:45:20.660	32.4s	25.8s	100.0%	8.8 MB	376 MB	3.7 GB	470.9 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/cd/3a0bb6b3915214e1f0c7517cf7652d
16	a6/dc8a62	16227	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_SELECT (ENCFF000BWK)	COMPLETED	0	2026-08-30 05:43:56.494	2m 7s	1m 49s	165.1%	13.1 MB	513.1 MB	15.3 GB	3.8 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/a6/dc8a627ba4db2a7de55bd3cfe121d1
17	b9/539e0a	16228	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC (ENCFF000BWM)	COMPLETED	0	2026-08-30 05:44:07.292	2m 1s	1m 15s	113.3%	11.8 MB	376.5 MB	12.5 GB	2.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/b9/539e0a9c208dd6f2f8095453b1c198
19	95/7217b6	16230	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST (ENCFF000BWR)	COMPLETED	0	2026-08-30 05:45:55.627	1m 2s	47.4s	227.6%	24.8 MB	535 MB	7.1 GB	4.3 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/95/7217b6641c6b9e4fe70ea5a302ae43
20	d4/6b04c1	16231	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES (ENCFF000BWK)	COMPLETED	0	2026-08-30 05:46:05.483	1m 3s	39.1s	100.0%	11.7 MB	376.1 MB	5.1 GB	647 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/d4/6b04c109084e77da930a0af5088bcc
21	6a/bba5f0	16232	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC (ENCFF000BWR)	COMPLETED	0	2026-08-30 05:47:01.464	2m 2s	1m 22s	112.7%	19.6 MB	388.8 MB	12.9 GB	2.4 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/6a/bba5f0f37bf81e9dac623ee6336e23
22	ee/3b6a85	16233	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST (ENCFF000BWK)	COMPLETED	0	2026-08-30 05:47:11.854	2m 1s	1m 14s	234.0%	29.6 MB	535.1 MB	10.7 GB	6.9 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/ee/3b6a855df2827f3880d86b5475b46b
23	49/3392d1	16234	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC (ENCFF000BWK)	COMPLETED	0	2026-08-30 05:49:18.359	2m 35s	2m 13s	115.2%	12.4 MB	381.2 MB	16 GB	3.8 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/49/3392d137a903ebe113695e2b123d02
24	89/e6240c	16235	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:MACS3_CALLPEAK (ENCFF000BWM.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 05:51:59.788	7m 3s	6m 32s	98.4%	936.5 MB	1.6 GB	3.7 GB	3.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/89/e6240c1ff34aaa4e57f10c104e690c
25	15/ba28e4	16236	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:MACS3_CALLPEAK (ENCFF000BWR.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 05:51:59.882	7m 3s	7m 1s	99.4%	902.2 MB	1.6 GB	3.8 GB	3.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/15/ba28e43aff0cd38a03bd5b3d7e37f3
26	eb/3916ce	16237	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:PEAK_CALLING_AGGREGATE (ENCFF000BWM.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 05:59:03.442	2m 10s	1m 43s	21.2%	27.9 MB	40.5 MB	4.9 GB	3.3 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/eb/3916ce093c384b5bdb113066936af1
27	cb/69b37a	16238	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:PEAK_CALLING_AGGREGATE (ENCFF000BWR.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 05:59:03.515	2m 10s	1m 49s	19.0%	27.3 MB	39.6 MB	5 GB	3.3 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/cb/69b37a709201a04e7da740ff5b2696
28	04/abf542	16239	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_CONTEXT (ENCFF000BWM.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 06:01:17.539	1m 1s	30.4s	96.4%	25.4 MB	40.4 MB	6.3 GB	6.3 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/04/abf54290439402db9c9b327e5cca31
29	7b/9c77b1	16240	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_CONTEXT (ENCFF000BWR.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 06:01:18.092	1m	29.4s	98.5%	25.1 MB	40.4 MB	6.3 GB	6.2 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/7b/9c77b100a5fc778451adb28186401f
30	fc/5c4231	16241	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_STATISTICS (ENCFF000BWM.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 06:02:18.376	4.8s	1.1s	51.5%	3.3 MB	6.9 MB	10.5 MB	2.7 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/fc/5c4231a37495439324bf72bf72353e
32	a9/4bcecd	16242	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_STATISTICS (ENCFF000BWR.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 06:02:18.419	4.7s	1.1s	49.7%	3.4 MB	6.9 MB	10.2 MB	2.6 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/a9/4bcecd414ad4586e0a00b083fadebb
31	67/6bd3c0	16243	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:FRIP (ENCFF000BWM.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 06:02:18.539	2m 5s	1m 21s	113.3%	47.5 MB	541.1 MB	3.2 GB	1.9 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/67/6bd3c0af31e831caa0c8be6f212280
33	08/10b575	16244	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:FRIP (ENCFF000BWR.CTCF.narrow.macs3)	COMPLETED	0	2026-08-30 06:02:18.730	2m 4s	1m 22s	126.5%	46.9 MB	541.1 MB	3 GB	1.6 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/08/10b5755cd7135d044f90438c57162e
35	f7/887139	16246	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_CONTEXT (encode_k562_ctcf_real_narrow.encode_k562_ctcf_real_narrow.CTCF.CTCF.CTCF.GRCh38.p14_GENCODE_50.narrow)	COMPLETED	0	2026-08-30 06:04:23.562	34.6s	2.5s	20.2%	22.9 MB	39.1 MB	10.3 MB	8 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/f7/887139ebee677d1354f42abe542209
34	20/5f4871	16245	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_AGGREGATE (chipseq.peak_qc.aggregate)	COMPLETED	0	2026-08-30 06:04:23.504	34.7s	2.1s	6.6%	14.6 MB	23.8 MB	883.2 KB	5 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/20/5f4871b0fa65b0a6ceca49f8cf2f73
36	34/922840	16247	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:IDR_PROVIDER (encode_k562_ctcf_real_narrow.encode_k562_ctcf_real_narrow.CTCF.CTCF.CTCF.GRCh38.p14_GENCODE_50.narrow:idr)	COMPLETED	0	2026-08-30 06:04:58.462	3m 5s	2m 42s	97.0%	196.3 MB	811.5 MB	358.9 MB	19.7 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/34/9228408789b28d7ff8e5393de7e7d7
37	0b/88f1f3	16248	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_AGGREGATE (chipseq.consensus.aggregate)	COMPLETED	0	2026-08-30 06:08:03.311	4.8s	331ms	38.3%	3.3 MB	6.9 MB	863.1 KB	3.2 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-narrow-benchmark-20260830/work/helixforge/0b/88f1f3825087a7769474a05e0c997a
