null_id	overlap_bp	union_bp	jaccard	offsets_sha256
28	47854	27011241	0.001771632780589385	aa45722d6f64d97d11e130ece6fb8b0ebdffb6a8279b71de911b12061a42acfc
29	35616	27023479	0.0013179650184937327	fe5adba19e59f3a1916e53461866c01a279c246cfc07e23a031a3d93747f267c
30	26403	27032692	0.0009767062784572103	88e9cfe55a210ec65a8cca49b4f9a40af525953557a9a2a750aa29e77c618ab5
31	31117	27027978	0.001151288490763164	b124da517ab198b39d1b6d3f132678df606cf1f4e2469b4a0355fd6f0ce5e604
32	31768	27027327	0.0011754029542026113	e7adfe04709abc359537230e39c62acab3717908c2c6512bc2093a785956c6fb
33	45994	27013101	0.00170265531528572	2f5cb48a3727d95a4ec88f1a414a54a07c4703c45a308503c44f33767d85a211
34	47367	27011728	0.0017535716337733003	e2f9b1f42255ec32a9ac31222c2a44ab19723cc1002547d711bb095b6c0ec80a
35	33874	27025221	0.0012534217574020948	313258919cfa1c74e7d2d08f8eca613e03a3d535fde517e220128ee8b40a66be
36	47716	27011379	0.0017665147714228141	30ab79cdc353b0183907bf32b57fc67df9c650f1ff4b12b183652e07f6501391
37	45526	27013569	0.0016853011906719916	1a8b583cafca57df0d175b7ce3b149b1a932d72f72d47223665195021a60a1f1
38	33616	27025479	0.00124386324475507	09e5707c23216d13d53500c66f890b5c93a4269ffef9667259a2a53ec3447ff7
39	43839	27015256	0.0016227497529544047	67f69b51a67d773f6ae5605851039c5d03f5f287f6c7309bf5411cb9ef925d92
40	32694	27026401	0.001209706020420551	8d49d992bf5ad0a96bd0a1598f2799f400e91336aa639ee6936da5768970fb38
41	37934	27021161	0.001403862698571686	9376d4bfc81662033cd22dab32e8674857da7aca52229924a88f09287aafc183
42	36556	27022539	0.001352796641351873	c14f53653d6d8ebf9ea5761acec60b061bef53682c28be7fd395d62f4a90b033
43	42256	27016839	0.0015640615839625058	9f3e593624e4cafed28a13581e92932d19fccf761ee7863d84f0c1f0d25123be
44	39870	27019225	0.001475615973441133	a8bd6ff862cd7bccae3e67f3af2d9c4301377d268a9844159ae15899f4d98979
45	48479	27010616	0.0017948128247056638	a641cf549ed2e867ff447cea372d2c875ddec1b349571ca66a33dd596b76914d
46	42421	27016674	0.0015701784757072613	e56de85e6632c16daa2d955d2e14b650b0685e2d9875c242252053ba51acba34
47	32839	27026256	0.001215077663735591	00a99ab786b04e070772b8c72d3ce7c8cd3943d4a4ff7a6d8191c4d0b79f0309
48	28425	27030670	0.0010515832570927766	afa349d00245f9b90280539aa8bbd71286ead16ec0c3b182c9dee741ca01eb07
49	41175	27017920	0.0015239885231727683	813d1becc695bc37c985bcf679a43e5e547aba1b7edefd8e3806e4fa5e17483c
50	36431	27022664	0.0013481646369136663	7e86d43fad0297c4c07bfc4e40e176e1f7247fe03e346ad92006b630b86c20a7
51	51255	27007840	0.0018977822735916682	45e38fa42ced76280f2cb12ebea10576734eb3b35f6e5b1551f263bb9fcdcb14
52	46777	27012318	0.0017316914453620752	0520c483905dd086271b71f70389b46a4e10845a8ee01ef13c8a926c5f2f92b1
53	35104	27023991	0.0012989939198840023	ac2a9ab7f4fb5f2be4d4de861c5f37fc9767ce595544a3d907d50bf72c9f5ff0
54	48257	27010838	0.0017865791501914898	58e2576a9dd9b5d91445fe481a23ce2a0a442cd541bcc93ff538cc1b52f9b2e8
55	47813	27011282	0.0017701122071880928	cfbdcd0d71ec04035298f91783bc57dd867bbe9b6a6d4f3776884af48111d72a
56	34743	27024352	0.001285618245351452	9475315333e89bbaf17a315bada99cc3838803202d014482f017cd5aa5ef4e9d
57	35870	27023225	0.0013273767287213128	abec082a3e0687920d837477c8e20246e0adc611fb1bbbfa8ec72bbd39327661
58	51337	27007758	0.0019008242002168413	27763453b8f0e853074b93f207b84f7be76d2acdcbe1844e39a9ee10be9e1d99
59	27587	27031508	0.001020549796925869	192509c3fb95575afb3792545c651515944356475da814088c27b9f6dc77b9fa
60	50078	27009017	0.0018541215328199468	9d74d86def7b4e87d39f4c72e5a66b9c6660a4fb7c9dec06b59c1a255caff30f
61	38034	27021061	0.001407568710939959	1d3a8daf4f7cc63686f9ede00dcc2f76a48f90f5370273b7c0aed8ed76128a2f
62	38385	27020710	0.0014205770314695654	81e3333f6da1ef47d4bba2d09f9034e371c062e7368bc3140bd8208d3753af6b
63	39081	27020014	0.0014463723075791152	7de46554e70d0f9382e43db2993241169bcdb87540290b7f6830575fec171e81
64	43076	27016019	0.001594461419352718	3ddaff13f4ed656548baf1769e195026255c0af390eb70a7a3924d11159593d0
65	42253	27016842	0.0015639503684405454	fe7c8a55ba7fa555666f7485ed35b3857e59673297633da07a06bfd8b6353328
66	34678	27024417	0.001283209920865268	d6350b952173170d32e766b0a5646a9260387bbd1839736259f8d92f4dce66ac
67	35008	27024087	0.0012954369189234773	58aa8056c989101d56c6e70f6a7e54f68231d082a7eb5c5bdf57b382656db6a0
68	47325	27011770	0.001752014029439759	311f79330254ad5295f507adc28c7b07d52e8d17156aae833ab0a759176d9c7c
69	38436	27020659	0.0014224671574442356	44c72dc7db08ea852d40dbeb57b9cc2605ce6941e07dda3a0658c3a8b4d8a734
70	39748	27019347	0.0014710940275499626	bf8b47825c0a0d3e96129d6ee80bd1497f987815cd40b501c9cf6f0550854de4
71	27118	27031977	0.0010031822681707669	fed2b7ecbd5e7ea074bddd74f1db5ef93a7fcec94ffeb6224da28b448d7bf9a1
72	38989	27020106	0.00144296251095388	08c6df9d231ffa5021910631a42ad8e44dfb56cb88636bee17bea84d3b142bbf
73	35174	27023921	0.0013015875823497265	83a81767854a1a9b721acef66e25603b82b58f9b0f7c02525fdfd45966e55d74
74	43282	27015813	0.001602098741207603	d1634fa43d488101b6c762cb081e5fcdc71bc8ab2078b2218ceed1f7a000bf44
75	43395	27015700	0.0016062881953826848	ed3da4067e55bc697d38911c81de27d6b4ed633cd29f54348ea5a5c203c36df6
76	47065	27012030	0.0017423718247018087	cd759c7beb3bef3304a7c7b04ceeac97d73257946eb7702dc09fbd4a7fd671c8
77	51692	27007403	0.001913993729793272	ec81a35fee4ba08ac7a2b69a75ba1de35bad45368660d5103372e89e48de20df
78	40585	27018510	0.0015021183625595934	465a01741adc35f288786ed24ba89931a2a6db1af4cc0ddeada99b1b374935c2
79	35085	27024010	0.0012982899281046743	ff1046a4eca348bc859a6f1a91a2b046bd886549e4340947950fce54014ef213
80	36032	27023063	0.0013333795654474846	c7d977e0c021457aff7d8c66632669da253b6735eeecb521190d3c1a82827d72
81	40040	27019055	0.001481917113681437	0912921368efab44503ed5d184d4f2c011a5b09101668715442841bd7367c49e
82	34774	27024321	0.0012867668349558162	c517691f9f2cf1e25462f0085a63dcafcae344b630f01fa1b4ebdc5348757f29
83	33221	27025874	0.0012292294413864284	b781f8819929d134c60edc1a30872842b58c9a3737c05301015e51250917a863
84	37391	27021704	0.0013837395302679653	93fb4cf2ea541d775986b713f00425d556a308f5dfcd26e6e5e02f68e6067e7e
85	34553	27024542	0.0012785785601842946	4bfd1c7005e0cfa3722c5e3e3c73a3f7f56b505a3c116cb8921c58e9c4e8d3cb
86	47575	27011520	0.0017612855552001517	10d777ea45da80e0c2b6b0bd13c52d1f63316f4fd1161e7db9a06c5dd631bef0
87	38405	27020690	0.0014213182564915996	e062468d5304a8135426428d1a9a57a663184212f37d979c46f5d61d80af6acc
88	42637	27016458	0.001578186156009052	f43e555487fb19080fa0516269b64cf44b7bba480f8317909cafc7e9243f3c02
89	44119	27014976	0.0016331311936016526	b92e135abcce9511969a162878de9faebe877b188758035a7d5d9e555b99c600
90	31455	27027640	0.0011638086048208426	6303d8ca1a6490a8d58500770b0482927fa3c8476e9e5ed19a729c40c71f007d
91	35538	27023557	0.001315074843774267	ad9e367285233dc86b7aeb0e4c44dcc3cb90afc9bb395529b0b72049cc6e2d52
92	32690	27026405	0.001209557837973641	bf7bfe3c3a02210c49e5aa8ef22210f34103d3833b066b34f1f5f2c1be92accb
93	36257	27022838	0.0013417169580782003	d88ee04ff1f65458ad5efffc36d16f0b9b29d943357c6d4c983ca8806a2c5f88
94	44115	27014980	0.0016329828857915127	6ca8f5a5ce2b0b4a86f09c5714de38212a4a7623ef7ea3a8044ce8910ba93b63
95	43105	27015990	0.0015955365692687923	fad3083ee5b929b3b830df47e925d9cf9917e649fa8e682e7a732cb0b598cd51
96	34454	27024641	0.0012749105529283441	264219773ecbb0844ebaf0219e0dddf43365db729fba51136598e5502a74dbf3
97	43298	27015797	0.001602691936129073	90095e25e987a247d2709690cf4cdab064475cd2fbbab85ec99cebe1e01ac251
98	33790	27025305	0.0012503096634802087	887ef10b1e5eab304e8c0bdc79181293e1ca8aa056bf2d3353ab14646ef50717
99	42607	27016488	0.0015770739705323652	167bc7951d115e04f4b18a790b8fc4a250059eb9cc284b0bf8ed1d2e3ba68354
100	37831	27021264	0.0014000455345094145	ac7acaf2890ad8cf5b389b3d50f512d14436f3a1c3bf3106473143b3d668a33b
