task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar	workdir
20	f9/9a29d6	16305	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_DUPLICATES (ENCFF000BXP)	COMPLETED	0	2026-08-31 02:21:17.863	33s	28.6s	99.0%	11.8 MB	33.5 MB	4.3 GB	545.1 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/f9/9a29d6fb0e02bf29c5f7e50dd97b0b
18	a3/047ba5	16303	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST (ENCFF000BWK)	COMPLETED	0	2026-08-31 02:20:04.345	2m 7s	1m 17s	224.4%	28.7 MB	535.1 MB	10.7 GB	6.9 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/a3/047ba5f80bbfce797aa9e47530f837
21	94/dad512	16306	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_BLACKLIST (ENCFF000BXP)	COMPLETED	0	2026-08-31 02:21:53.712	1m 2s	54.5s	220.5%	26.8 MB	535.2 MB	7.7 GB	4.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/94/dad512e313c67ffd56ad53bd618ea5
19	64/98877f	16304	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC (ENCFF000BXN)	COMPLETED	0	2026-08-31 02:20:54.373	2m 2s	1m 25s	105.0%	14.9 MB	383.4 MB	12.3 GB	2.2 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/64/98877f3347fa5ad1ed37ac92aa8881
22	a7/e525c9	16307	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC (ENCFF000BWK)	COMPLETED	0	2026-08-31 02:22:14.967	2m 1s	1m 54s	110.9%	22.1 MB	391.7 MB	16 GB	3.8 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/a7/e525c95478ce40886caae493329231
23	e1/1e1fd4	16308	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CHIPSEQ_BAM_PROCESSING:BAM_INDEX_QC (ENCFF000BXP)	COMPLETED	0	2026-08-31 02:23:02.419	2m 3s	1m 27s	111.0%	16.7 MB	384.8 MB	13.7 GB	2.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/e1/1e1fd4dbd74a343837e4a845db25c1
24	1d/7bdc0c	16309	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:MACS3_CALLPEAK (ENCFF000BXN.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:24:22.750	7m 3s	6m 38s	99.0%	942.8 MB	1.6 GB	3.7 GB	3.4 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/1d/7bdc0c8fe10ac6690afe0fd65fe84c
25	4b/3e2805	16310	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:MACS3_CALLPEAK (ENCFF000BXP.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:25:12.192	7m 4s	6m 59s	97.5%	922.8 MB	1.6 GB	4 GB	3.4 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/4b/3e28052c58a731522cd8729a910481
26	eb/e2de99	16311	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:PEAK_CALLING_AGGREGATE (ENCFF000BXN.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:31:26.217	2m 10s	1m 54s	18.8%	58.1 MB	71.4 MB	5.3 GB	3.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/eb/e2de99d2c77b4ec32ba66383e6ddb9
28	d2/9d5f49	16313	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_CONTEXT (ENCFF000BXN.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:33:38.804	35.8s	32.8s	97.2%	25.2 MB	40.4 MB	6.4 GB	6.4 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/d2/9d5f490277f7f55ba3c41a2bb81e83
29	85/5bedc3	16314	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_STATISTICS (ENCFF000BXN.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:34:14.812	6.1s	3s	83.4%	234.5 MB	249 MB	66.6 MB	20.5 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/85/5bedc3a7a16cb6751ce44dda07a69f
27	8e/bdd498	16312	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_CALLING:PEAK_CALLING_AGGREGATE (ENCFF000BXP.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:32:16.036	2m 10s	1m 43s	16.6%	27 MB	38 MB	5.2 GB	3.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/8e/bdd498032a051397c8b740e4724b4f
31	32/f64566	16316	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_CONTEXT (ENCFF000BXP.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:34:30.667	33.8s	31.8s	95.0%	25 MB	40.4 MB	6.4 GB	5.8 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/32/f645666dd5c2bb6eea27f54473a56c
32	0c/15b292	16317	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_STATISTICS (ENCFF000BXP.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:35:04.659	31.2s	5.2s	7.6%	19.6 MB	31.5 MB	7.9 MB	2.1 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/0c/15b292588aebf00ebd1b41d5aa1971
30	a6/25e7b9	16315	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:FRIP (ENCFF000BXN.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:34:15.050	2m 6s	1m 11s	137.1%	262.5 MB	541.1 MB	2.9 GB	1.6 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/a6/25e7b9b269c87f35dd9ce21f68f02c
33	b5/3791a0	16318	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:FRIP (ENCFF000BXP.H3K27me3.broad.macs3)	COMPLETED	0	2026-08-31 02:35:04.915	2m 6s	1m 16s	135.7%	41.4 MB	541.1 MB	3.1 GB	1.5 GB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/b5/3791a04ce1987939473655cbf6df45
35	f7/cdb050	16319	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_CONTEXT (encode_k562_h3k27me3_real_broad.encode_k562_h3k27me3_real_broad.H3K27me3.H3K27me3.H3K27me3.GRCh38.p14_GENCODE_50.broad)	COMPLETED	0	2026-08-31 02:37:11.205	4.7s	2.8s	48.9%	23.6 MB	39.2 MB	37.2 MB	8.4 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/f7/cdb0500d9737976e905b56ea43d552
34	57/c5402c	16320	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:PEAK_QC:PEAK_QC_AGGREGATE (chipseq.peak_qc.aggregate)	COMPLETED	0	2026-08-31 02:37:11.263	4.7s	380ms	36.0%	3.3 MB	6.9 MB	883 KB	5 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/57/c5402c8fb2962826a85868f1b27547
36	67/17d2fa	16321	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_SUPPORT (encode_k562_h3k27me3_real_broad.encode_k562_h3k27me3_real_broad.H3K27me3.H3K27me3.H3K27me3.GRCh38.p14_GENCODE_50.broad:replicate_support)	COMPLETED	0	2026-08-31 02:37:16.296	34.6s	11.3s	52.1%	189.1 MB	216.9 MB	237.3 MB	163.5 MB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/67/17d2fa00a50a4a5d9355d6725cb378
37	6c/642bbb	16322	CHIPSEQ:CHIPSEQ_NATIVE_FOUNDATION:CONSENSUS_IDR:CONSENSUS_AGGREGATE (chipseq.consensus.aggregate)	COMPLETED	0	2026-08-31 02:37:51.131	4.8s	281ms	34.6%	3.4 MB	6.9 MB	862.5 KB	3.4 KB	/scratch/Schisto-epigenetics/gustavo/helixforge-chipseq-real-broad-benchmark-20260830/work/helixforge/6c/642bbbad4c1bf95e38c00af51d5a18
