peak_set	threshold	precision	recall	tp	fp
helixforge_chip_rep1	7.44436	1.0	0.09933333333333333	149	0
helixforge_chip_rep1	7.43663	1.0	0.1	150	0
helixforge_chip_rep1	7.43426	1.0	0.10066666666666667	151	0
helixforge_chip_rep1	7.4278	1.0	0.10666666666666667	160	0
helixforge_chip_rep1	7.41038	1.0	0.10733333333333334	161	0
helixforge_chip_rep1	7.4082	1.0	0.108	162	0
helixforge_chip_rep1	7.39542	1.0	0.10866666666666666	163	0
helixforge_chip_rep1	7.39469	1.0	0.10933333333333334	164	0
helixforge_chip_rep1	7.38892	1.0	0.11466666666666667	172	0
helixforge_chip_rep1	7.38029	1.0	0.11533333333333333	173	0
helixforge_chip_rep1	7.37397	1.0	0.11666666666666667	175	0
helixforge_chip_rep1	7.3728	1.0	0.11733333333333333	176	0
helixforge_chip_rep1	7.36917	1.0	0.118	177	0
helixforge_chip_rep1	7.35003	1.0	0.12	180	0
helixforge_chip_rep1	7.34669	1.0	0.12066666666666667	181	0
helixforge_chip_rep1	7.34139	1.0	0.122	183	0
helixforge_chip_rep1	7.33462	1.0	0.12266666666666666	184	0
helixforge_chip_rep1	7.32222	1.0	0.12333333333333334	185	0
helixforge_chip_rep1	7.3193	1.0	0.12466666666666666	187	0
helixforge_chip_rep1	7.31114	1.0	0.12933333333333333	194	0
helixforge_chip_rep1	7.29397	1.0	0.13066666666666665	196	0
helixforge_chip_rep1	7.28408	1.0	0.13133333333333333	197	0
helixforge_chip_rep1	7.28231	1.0	0.132	198	0
helixforge_chip_rep1	7.28098	1.0	0.13266666666666665	199	0
helixforge_chip_rep1	7.27225	1.0	0.13866666666666666	208	0
helixforge_chip_rep1	7.27066	1.0	0.14	210	0
helixforge_chip_rep1	7.25952	1.0	0.14066666666666666	211	0
helixforge_chip_rep1	7.24608	1.0	0.14133333333333334	212	0
helixforge_chip_rep1	7.24594	1.0	0.142	213	0
helixforge_chip_rep1	7.23734	1.0	0.14266666666666666	214	0
helixforge_chip_rep1	7.23649	1.0	0.14333333333333334	215	0
helixforge_chip_rep1	7.23336	1.0	0.14533333333333334	218	0
helixforge_chip_rep1	7.22342	1.0	0.146	219	0
helixforge_chip_rep1	7.22191	1.0	0.14666666666666667	220	0
helixforge_chip_rep1	7.21926	1.0	0.14733333333333334	221	0
helixforge_chip_rep1	7.19578	1.0	0.148	222	0
helixforge_chip_rep1	7.19447	1.0	0.152	228	0
helixforge_chip_rep1	7.18784	1.0	0.15333333333333332	230	0
helixforge_chip_rep1	7.18286	1.0	0.154	231	0
helixforge_chip_rep1	7.16659	1.0	0.15466666666666667	232	0
helixforge_chip_rep1	7.1646	1.0	0.15533333333333332	233	0
helixforge_chip_rep1	7.15888	1.0	0.156	234	0
helixforge_chip_rep1	7.15558	1.0	0.16133333333333333	242	0
helixforge_chip_rep1	7.15464	1.0	0.162	243	0
helixforge_chip_rep1	7.14846	1.0	0.16266666666666665	244	0
helixforge_chip_rep1	7.13739	1.0	0.16333333333333333	245	0
helixforge_chip_rep1	7.13153	1.0	0.164	246	0
helixforge_chip_rep1	7.12627	1.0	0.16466666666666666	247	0
helixforge_chip_rep1	7.12334	1.0	0.16533333333333333	248	0
helixforge_chip_rep1	7.11669	1.0	0.16933333333333334	254	0
helixforge_chip_rep1	7.11667	1.0	0.17133333333333334	257	0
helixforge_chip_rep1	7.10116	1.0	0.172	258	0
helixforge_chip_rep1	7.09668	1.0	0.17266666666666666	259	0
helixforge_chip_rep1	7.08937	1.0	0.17333333333333334	260	0
helixforge_chip_rep1	7.08508	1.0	0.174	261	0
helixforge_chip_rep1	7.0778	1.0	0.17733333333333334	266	0
helixforge_chip_rep1	7.07649	1.0	0.178	267	0
helixforge_chip_rep1	7.07066	1.0	0.17866666666666667	268	0
helixforge_chip_rep1	7.0662	1.0	0.17933333333333334	269	0
helixforge_chip_rep1	7.06172	1.0	0.18	270	0
helixforge_chip_rep1	7.05105	1.0	0.18066666666666667	271	0
helixforge_chip_rep1	7.04818	1.0	0.18133333333333335	272	0
helixforge_chip_rep1	7.03891	1.0	0.18666666666666668	280	0
helixforge_chip_rep1	7.03676	1.0	0.18733333333333332	281	0
helixforge_chip_rep1	7.01392	1.0	0.188	282	0
helixforge_chip_rep1	7.00638	1.0	0.18866666666666668	283	0
helixforge_chip_rep1	7.00003	1.0	0.18933333333333333	284	0
helixforge_chip_rep1	6.99247	1.0	0.19	285	0
helixforge_chip_rep1	6.98619	1.0	0.19066666666666668	286	0
helixforge_chip_rep1	6.98598	1.0	0.19133333333333333	287	0
helixforge_chip_rep1	6.97538	1.0	0.192	288	0
helixforge_chip_rep1	6.96114	1.0	0.19266666666666668	289	0
helixforge_chip_rep1	6.95684	1.0	0.19333333333333333	290	0
helixforge_chip_rep1	6.93995	1.0	0.194	291	0
helixforge_chip_rep1	6.93609	1.0	0.19466666666666665	292	0
helixforge_chip_rep1	6.93495	1.0	0.19533333333333333	293	0
helixforge_chip_rep1	6.93085	1.0	0.196	294	0
helixforge_chip_rep1	6.92677	1.0	0.19666666666666666	295	0
helixforge_chip_rep1	6.92259	1.0	0.19733333333333333	296	0
helixforge_chip_rep1	6.92225	1.0	0.19866666666666666	298	0
helixforge_chip_rep1	6.91799	1.0	0.2	300	0
helixforge_chip_rep1	6.90559	1.0	0.20066666666666666	301	0
helixforge_chip_rep1	6.90057	1.0	0.20133333333333334	302	0
helixforge_chip_rep1	6.88336	1.0	0.20466666666666666	307	0
helixforge_chip_rep1	6.86458	1.0	0.20533333333333334	308	0
helixforge_chip_rep1	6.85993	1.0	0.206	309	0
helixforge_chip_rep1	6.85945	1.0	0.20666666666666667	310	0
helixforge_chip_rep1	6.85535	1.0	0.20733333333333334	311	0
helixforge_chip_rep1	6.85023	1.0	0.208	312	0
helixforge_chip_rep1	6.84755	1.0	0.20933333333333334	314	0
helixforge_chip_rep1	6.84576	1.0	0.21	315	0
helixforge_chip_rep1	6.84447	1.0	0.21133333333333335	317	0
helixforge_chip_rep1	6.83688	1.0	0.212	318	0
helixforge_chip_rep1	6.81106	1.0	0.21266666666666667	319	0
helixforge_chip_rep1	6.80657	1.0	0.21333333333333335	320	0
helixforge_chip_rep1	6.80558	1.0	0.21533333333333332	323	0
helixforge_chip_rep1	6.80447	1.0	0.216	324	0
helixforge_chip_rep1	6.79919	1.0	0.21733333333333332	326	0
helixforge_chip_rep1	6.79642	1.0	0.218	327	0
helixforge_chip_rep1	6.78853	1.0	0.21866666666666668	328	0
helixforge_chip_rep1	6.7883	1.0	0.21933333333333332	329	0
helixforge_chip_rep1	6.78379	1.0	0.22	330	0
helixforge_chip_rep1	6.78205	1.0	0.22066666666666668	331	0
helixforge_chip_rep1	6.77614	1.0	0.22133333333333333	332	0
helixforge_chip_rep1	6.77501	1.0	0.222	333	0
helixforge_chip_rep1	6.77243	1.0	0.22266666666666668	334	0
helixforge_chip_rep1	6.7676	1.0	0.22333333333333333	335	0
helixforge_chip_rep1	6.76669	1.0	0.22533333333333333	338	0
helixforge_chip_rep1	6.74709	1.0	0.226	339	0
helixforge_chip_rep1	6.73402	1.0	0.22666666666666666	340	0
helixforge_chip_rep1	6.73381	1.0	0.22733333333333333	341	0
helixforge_chip_rep1	6.7278	1.0	0.23	345	0
helixforge_chip_rep1	6.72099	1.0	0.23066666666666666	346	0
helixforge_chip_rep1	6.71363	1.0	0.23133333333333334	347	0
helixforge_chip_rep1	6.70792	1.0	0.232	348	0
helixforge_chip_rep1	6.70629	1.0	0.23266666666666666	349	0
helixforge_chip_rep1	6.70538	1.0	0.23333333333333334	350	0
helixforge_chip_rep1	6.70263	1.0	0.23466666666666666	352	0
helixforge_chip_rep1	6.70168	1.0	0.23533333333333334	353	0
helixforge_chip_rep1	6.69241	1.0	0.236	354	0
helixforge_chip_rep1	6.68891	1.0	0.238	357	0
helixforge_chip_rep1	6.68712	1.0	0.23866666666666667	358	0
helixforge_chip_rep1	6.67538	1.0	0.23933333333333334	359	0
helixforge_chip_rep1	6.6651	1.0	0.24066666666666667	361	0
helixforge_chip_rep1	6.65888	1.0	0.24133333333333334	362	0
helixforge_chip_rep1	6.65002	1.0	0.242	363	0
helixforge_chip_rep1	6.64226	1.0	0.24266666666666667	364	0
helixforge_chip_rep1	6.64217	1.0	0.24333333333333335	365	0
helixforge_chip_rep1	6.63347	1.0	0.244	366	0
helixforge_chip_rep1	6.63126	1.0	0.24466666666666667	367	0
helixforge_chip_rep1	6.63074	1.0	0.24533333333333332	368	0
helixforge_chip_rep1	6.60364	1.0	0.246	369	0
helixforge_chip_rep1	6.59643	1.0	0.24666666666666667	370	0
helixforge_chip_rep1	6.5912	1.0	0.24733333333333332	371	0
helixforge_chip_rep1	6.57961	1.0	0.248	372	0
helixforge_chip_rep1	6.57225	1.0	0.25	375	0
helixforge_chip_rep1	6.56772	1.0	0.25066666666666665	376	0
helixforge_chip_rep1	6.56593	1.0	0.25133333333333335	377	0
helixforge_chip_rep1	6.55146	1.0	0.252	378	0
helixforge_chip_rep1	6.54734	1.0	0.25333333333333335	380	0
helixforge_chip_rep1	6.53254	1.0	0.254	381	0
helixforge_chip_rep1	6.53159	1.0	0.25466666666666665	382	0
helixforge_chip_rep1	6.53156	1.0	0.25533333333333336	383	0
helixforge_chip_rep1	6.52779	1.0	0.25666666666666665	385	0
helixforge_chip_rep1	6.50862	1.0	0.25733333333333336	386	0
helixforge_chip_rep1	6.5006	1.0	0.258	387	0
helixforge_chip_rep1	6.49465	1.0	0.25866666666666666	388	0
helixforge_chip_rep1	6.49351	1.0	0.25933333333333336	389	0
helixforge_chip_rep1	6.47617	1.0	0.26	390	0
helixforge_chip_rep1	6.46793	1.0	0.26066666666666666	391	0
helixforge_chip_rep1	6.45235	1.0	0.262	393	0
helixforge_chip_rep1	6.44901	1.0	0.2633333333333333	395	0
helixforge_chip_rep1	6.4429	1.0	0.264	396	0
helixforge_chip_rep1	6.44059	1.0	0.26466666666666666	397	0
helixforge_chip_rep1	6.43773	1.0	0.2653333333333333	398	0
helixforge_chip_rep1	6.43357	1.0	0.26666666666666666	400	0
helixforge_chip_rep1	6.41669	1.0	0.268	402	0
helixforge_chip_rep1	6.41278	1.0	0.26866666666666666	403	0
helixforge_chip_rep1	6.40969	1.0	0.2693333333333333	404	0
helixforge_chip_rep1	6.40403	1.0	0.27	405	0
helixforge_chip_rep1	6.3975	1.0	0.27066666666666667	406	0
helixforge_chip_rep1	6.39574	1.0	0.2713333333333333	407	0
helixforge_chip_rep1	6.38395	1.0	0.27266666666666667	409	0
helixforge_chip_rep1	6.38325	1.0	0.2733333333333333	410	0
helixforge_chip_rep1	6.3778	1.0	0.27466666666666667	412	0
helixforge_chip_rep1	6.37648	1.0	0.27666666666666667	415	0
helixforge_chip_rep1	6.36816	1.0	0.2773333333333333	416	0
helixforge_chip_rep1	6.35746	1.0	0.278	417	0
helixforge_chip_rep1	6.33891	1.0	0.28	420	0
helixforge_chip_rep1	6.32609	1.0	0.2806666666666667	421	0
helixforge_chip_rep1	6.32583	1.0	0.2813333333333333	422	0
helixforge_chip_rep1	6.32039	1.0	0.2826666666666667	424	0
helixforge_chip_rep1	6.31015	1.0	0.284	426	0
helixforge_chip_rep1	6.30998	1.0	0.2846666666666667	427	0
helixforge_chip_rep1	6.2976	1.0	0.2853333333333333	428	0
helixforge_chip_rep1	6.28193	1.0	0.286	429	0
helixforge_chip_rep1	6.25766	1.0	0.2866666666666667	430	0
helixforge_chip_rep1	6.25299	1.0	0.28733333333333333	431	0
helixforge_chip_rep1	6.24815	1.0	0.288	432	0
helixforge_chip_rep1	6.24631	1.0	0.2886666666666667	433	0
helixforge_chip_rep1	6.24364	1.0	0.28933333333333333	434	0
helixforge_chip_rep1	6.24181	1.0	0.29	435	0
helixforge_chip_rep1	6.23634	1.0	0.2906666666666667	436	0
helixforge_chip_rep1	6.22225	1.0	0.292	438	0
helixforge_chip_rep1	6.21847	1.0	0.2926666666666667	439	0
helixforge_chip_rep1	6.20642	1.0	0.29333333333333333	440	0
helixforge_chip_rep1	6.19932	1.0	0.2946666666666667	442	0
helixforge_chip_rep1	6.18336	1.0	0.296	444	0
helixforge_chip_rep1	6.18017	1.0	0.2966666666666667	445	0
helixforge_chip_rep1	6.16769	1.0	0.29733333333333334	446	0
helixforge_chip_rep1	6.15592	1.0	0.298	447	0
helixforge_chip_rep1	6.14683	1.0	0.2986666666666667	448	0
helixforge_chip_rep1	6.14447	1.0	0.29933333333333334	449	0
helixforge_chip_rep1	6.13094	1.0	0.3	450	0
helixforge_chip_rep1	6.10558	1.0	0.302	453	0
helixforge_chip_rep1	6.09336	1.0	0.30266666666666664	454	0
helixforge_chip_rep1	6.089	1.0	0.30333333333333334	455	0
helixforge_chip_rep1	6.07928	1.0	0.304	456	0
helixforge_chip_rep1	6.07758	1.0	0.30466666666666664	457	0
helixforge_chip_rep1	6.07511	1.0	0.30533333333333335	458	0
helixforge_chip_rep1	6.07308	1.0	0.306	459	0
helixforge_chip_rep1	6.0728	1.0	0.30666666666666664	460	0
helixforge_chip_rep1	6.06709	1.0	0.30733333333333335	461	0
helixforge_chip_rep1	6.06669	1.0	0.308	462	0
helixforge_chip_rep1	6.04981	1.0	0.30866666666666664	463	0
helixforge_chip_rep1	6.04551	1.0	0.31	465	0
helixforge_chip_rep1	6.04017	1.0	0.31066666666666665	466	0
helixforge_chip_rep1	6.0278	1.0	0.31333333333333335	470	0
helixforge_chip_rep1	6.01359	1.0	0.314	471	0
helixforge_chip_rep1	6.01193	1.0	0.31466666666666665	472	0
helixforge_chip_rep1	5.98891	1.0	0.31666666666666665	475	0
helixforge_chip_rep1	5.97865	1.0	0.31733333333333336	476	0
helixforge_chip_rep1	5.97796	1.0	0.318	477	0
helixforge_chip_rep1	5.97792	1.0	0.31866666666666665	478	0
helixforge_chip_rep1	5.9779	1.0	0.31933333333333336	479	0
helixforge_chip_rep1	5.97789	1.0	0.32	480	0
helixforge_chip_rep1	5.97788	1.0	0.32066666666666666	481	0
helixforge_chip_rep1	5.95002	1.0	0.322	483	0
helixforge_chip_rep1	5.94474	1.0	0.3233333333333333	485	0
helixforge_chip_rep1	5.94362	1.0	0.324	486	0
helixforge_chip_rep1	5.9126	1.0	0.32466666666666666	487	0
helixforge_chip_rep1	5.91113	1.0	0.328	492	0
helixforge_chip_rep1	5.90684	1.0	0.3293333333333333	494	0
helixforge_chip_rep1	5.90577	1.0	0.33	495	0
helixforge_chip_rep1	5.89122	1.0	0.33066666666666666	496	0
helixforge_chip_rep1	5.88758	1.0	0.3313333333333333	497	0
helixforge_chip_rep1	5.88267	1.0	0.332	498	0
helixforge_chip_rep1	5.87832	1.0	0.33266666666666667	499	0
helixforge_chip_rep1	5.87224	1.0	0.336	504	0
helixforge_chip_rep1	5.86526	1.0	0.3373333333333333	506	0
helixforge_chip_rep1	5.85527	1.0	0.338	507	0
helixforge_chip_rep1	5.84727	1.0	0.33866666666666667	508	0
helixforge_chip_rep1	5.83335	1.0	0.34	510	0
helixforge_chip_rep1	5.82115	1.0	0.3406666666666667	511	0
helixforge_chip_rep1	5.80319	1.0	0.3413333333333333	512	0
helixforge_chip_rep1	5.79447	1.0	0.3433333333333333	515	0
helixforge_chip_rep1	5.79109	1.0	0.344	516	0
helixforge_chip_rep1	5.7841	1.0	0.3446666666666667	517	0
helixforge_chip_rep1	5.77868	1.0	0.3453333333333333	518	0
helixforge_chip_rep1	5.76864	1.0	0.346	519	0
helixforge_chip_rep1	5.75662	1.0	0.3466666666666667	520	0
helixforge_chip_rep1	5.75558	1.0	0.348	522	0
helixforge_chip_rep1	5.75246	1.0	0.3486666666666667	523	0
helixforge_chip_rep1	5.74986	1.0	0.34933333333333333	524	0
helixforge_chip_rep1	5.74155	1.0	0.35	525	0
helixforge_chip_rep1	5.71669	1.0	0.3526666666666667	529	0
helixforge_chip_rep1	5.71486	1.0	0.35333333333333333	530	0
helixforge_chip_rep1	5.70199	1.0	0.354	531	0
helixforge_chip_rep1	5.69325	1.0	0.3546666666666667	532	0
helixforge_chip_rep1	5.6778	1.0	0.35933333333333334	539	0
helixforge_chip_rep1	5.65194	1.0	0.36	540	0
helixforge_chip_rep1	5.63967	1.0	0.3606666666666667	541	0
helixforge_chip_rep1	5.63891	1.0	0.36933333333333335	554	0
helixforge_chip_rep1	5.63318	1.0	0.37	555	0
helixforge_chip_rep1	5.62655	1.0	0.37066666666666664	556	0
helixforge_chip_rep1	5.60002	1.0	0.37266666666666665	559	0
helixforge_chip_rep1	5.59725	1.0	0.37333333333333335	560	0
helixforge_chip_rep1	5.59486	1.0	0.374	561	0
helixforge_chip_rep1	5.58594	1.0	0.37466666666666665	562	0
helixforge_chip_rep1	5.57948	1.0	0.37533333333333335	563	0
helixforge_chip_rep1	5.57942	1.0	0.376	564	0
helixforge_chip_rep1	5.56487	1.0	0.37666666666666665	565	0
helixforge_chip_rep1	5.56113	1.0	0.38333333333333336	575	0
helixforge_chip_rep1	5.56011	1.0	0.384	576	0
helixforge_chip_rep1	5.54602	1.0	0.38466666666666666	577	0
helixforge_chip_rep1	5.53522	1.0	0.38533333333333336	578	0
helixforge_chip_rep1	5.53007	1.0	0.38666666666666666	580	0
helixforge_chip_rep1	5.5298	1.0	0.3873333333333333	581	0
helixforge_chip_rep1	5.52224	1.0	0.394	591	0
helixforge_chip_rep1	5.51107	1.0	0.39466666666666667	592	0
helixforge_chip_rep1	5.50965	1.0	0.3953333333333333	593	0
helixforge_chip_rep1	5.50752	1.0	0.396	594	0
helixforge_chip_rep1	5.50513	1.0	0.39666666666666667	595	0
helixforge_chip_rep1	5.50348	1.0	0.3973333333333333	596	0
helixforge_chip_rep1	5.49831	1.0	0.398	597	0
helixforge_chip_rep1	5.49167	1.0	0.39866666666666667	598	0
helixforge_chip_rep1	5.49163	1.0	0.3993333333333333	599	0
helixforge_chip_rep1	5.48335	1.0	0.404	606	0
helixforge_chip_rep1	5.47441	1.0	0.4046666666666667	607	0
helixforge_chip_rep1	5.4734	1.0	0.4053333333333333	608	0
helixforge_chip_rep1	5.47135	1.0	0.406	609	0
helixforge_chip_rep1	5.46369	1.0	0.4066666666666667	610	0
helixforge_chip_rep1	5.45804	1.0	0.4073333333333333	611	0
helixforge_chip_rep1	5.45353	1.0	0.408	612	0
helixforge_chip_rep1	5.45168	1.0	0.4086666666666667	613	0
helixforge_chip_rep1	5.44446	1.0	0.4166666666666667	625	0
helixforge_chip_rep1	5.43655	1.0	0.41733333333333333	626	0
helixforge_chip_rep1	5.43465	1.0	0.418	627	0
helixforge_chip_rep1	5.43444	1.0	0.4186666666666667	628	0
helixforge_chip_rep1	5.42451	1.0	0.41933333333333334	629	0
helixforge_chip_rep1	5.42261	1.0	0.42	630	0
helixforge_chip_rep1	5.41864	1.0	0.4206666666666667	631	0
helixforge_chip_rep1	5.41694	1.0	0.42133333333333334	632	0
helixforge_chip_rep1	5.40558	1.0	0.4266666666666667	640	0
helixforge_chip_rep1	5.40325	1.0	0.42733333333333334	641	0
helixforge_chip_rep1	5.36669	1.0	0.43333333333333335	650	0
helixforge_chip_rep1	5.36493	1.0	0.434	651	0
helixforge_chip_rep1	5.35678	1.0	0.43533333333333335	653	0
helixforge_chip_rep1	5.35332	1.0	0.436	654	0
helixforge_chip_rep1	5.35071	1.0	0.43666666666666665	655	0
helixforge_chip_rep1	5.33514	1.0	0.43733333333333335	656	0
helixforge_chip_rep1	5.3278	1.0	0.442	663	0
helixforge_chip_rep1	5.32661	1.0	0.44333333333333336	665	0
helixforge_chip_rep1	5.31381	1.0	0.444	666	0
helixforge_chip_rep1	5.30737	1.0	0.44466666666666665	667	0
helixforge_chip_rep1	5.30427	1.0	0.44533333333333336	668	0
helixforge_chip_rep1	5.28891	1.0	0.45466666666666666	682	0
helixforge_chip_rep1	5.27691	1.0	0.456	684	0
helixforge_chip_rep1	5.26442	1.0	0.45666666666666667	685	0
helixforge_chip_rep1	5.26369	1.0	0.4573333333333333	686	0
helixforge_chip_rep1	5.26284	1.0	0.458	687	0
helixforge_chip_rep1	5.25002	1.0	0.4633333333333333	695	0
helixforge_chip_rep1	5.24385	1.0	0.464	696	0
helixforge_chip_rep1	5.24039	1.0	0.4646666666666667	697	0
helixforge_chip_rep1	5.24	1.0	0.4653333333333333	698	0
helixforge_chip_rep1	5.23816	1.0	0.466	699	0
helixforge_chip_rep1	5.23537	1.0	0.4666666666666667	700	0
helixforge_chip_rep1	5.2306	1.0	0.4673333333333333	701	0
helixforge_chip_rep1	5.22846	1.0	0.468	702	0
helixforge_chip_rep1	5.22214	1.0	0.4686666666666667	703	0
helixforge_chip_rep1	5.21718	1.0	0.4693333333333333	704	0
helixforge_chip_rep1	5.21165	1.0	0.47	705	0
helixforge_chip_rep1	5.21113	1.0	0.47533333333333333	713	0
helixforge_chip_rep1	5.2045	1.0	0.476	714	0
helixforge_chip_rep1	5.2031	1.0	0.478	717	0
helixforge_chip_rep1	5.2007	1.0	0.4786666666666667	718	0
helixforge_chip_rep1	5.19876	1.0	0.47933333333333333	719	0
helixforge_chip_rep1	5.18228	1.0	0.48	720	0
helixforge_chip_rep1	5.18095	1.0	0.4806666666666667	721	0
helixforge_chip_rep1	5.17277	1.0	0.48133333333333334	722	0
helixforge_chip_rep1	5.17224	1.0	0.484	726	0
helixforge_chip_rep1	5.1662	1.0	0.48533333333333334	728	0
helixforge_chip_rep1	5.15343	1.0	0.486	729	0
helixforge_chip_rep1	5.14768	1.0	0.4866666666666667	730	0
helixforge_chip_rep1	5.145	1.0	0.48733333333333334	731	0
helixforge_chip_rep1	5.13678	1.0	0.488	732	0
helixforge_chip_rep1	5.13335	1.0	0.492	738	0
helixforge_chip_rep1	5.13062	1.0	0.49266666666666664	739	0
helixforge_chip_rep1	5.12328	1.0	0.49333333333333335	740	0
helixforge_chip_rep1	5.11104	1.0	0.494	741	0
helixforge_chip_rep1	5.10401	1.0	0.49466666666666664	742	0
helixforge_chip_rep1	5.09446	1.0	0.502	753	0
helixforge_chip_rep1	5.09261	1.0	0.5026666666666667	754	0
helixforge_chip_rep1	5.0898	1.0	0.5033333333333333	755	0
helixforge_chip_rep1	5.08471	1.0	0.5046666666666667	757	0
helixforge_chip_rep1	5.08126	1.0	0.5053333333333333	758	0
helixforge_chip_rep1	5.07752	1.0	0.506	759	0
helixforge_chip_rep1	5.0757	1.0	0.5066666666666667	760	0
helixforge_chip_rep1	5.07226	1.0	0.5073333333333333	761	0
helixforge_chip_rep1	5.07206	1.0	0.508	762	0
helixforge_chip_rep1	5.06923	1.0	0.5086666666666667	763	0
helixforge_chip_rep1	5.06057	1.0	0.51	765	0
helixforge_chip_rep1	5.05557	1.0	0.5173333333333333	776	0
helixforge_chip_rep1	5.05036	1.0	0.518	777	0
helixforge_chip_rep1	5.04336	1.0	0.5186666666666667	778	0
helixforge_chip_rep1	5.0381	1.0	0.5193333333333333	779	0
helixforge_chip_rep1	5.02939	1.0	0.52	780	0
helixforge_chip_rep1	5.02503	1.0	0.5206666666666667	781	0
helixforge_chip_rep1	5.02309	1.0	0.5213333333333333	782	0
