artifact	row	field	route_a	route_b	absolute_difference	relative_difference	tolerance	status
fisher_tests.tsv	3	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	3	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	4	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	5	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	6	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	7	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	marked_genes	198	198	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	overlap_genes	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	n11	150	150	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	n10	550	550	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	n01	48	48	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	n00	252	252	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	expected_overlap	138.6	138.6	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	fold_enrichment	1.0822511	1.0822511	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	odds_ratio	1.4233078	1.4233078	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	pvalue	0.028195279	0.028195279	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	8	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	marked_genes	190	190	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	overlap_genes	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	n11	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	n10	556	556	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	n01	46	46	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	n00	254	254	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	expected_overlap	133	133	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	fold_enrichment	1.0827068	1.0827068	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	odds_ratio	1.4211421	1.4211421	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	pvalue	0.030947735	0.030947735	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	9	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	marked_genes	190	190	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	overlap_genes	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	n11	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	n10	556	556	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	n01	46	46	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	n00	254	254	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	expected_overlap	133	133	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	fold_enrichment	1.0827068	1.0827068	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	odds_ratio	1.4211421	1.4211421	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	pvalue	0.030947735	0.030947735	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	10	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	marked_genes	190	190	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	overlap_genes	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	n11	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	n10	556	556	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	n01	46	46	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	n00	254	254	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	expected_overlap	133	133	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	fold_enrichment	1.0827068	1.0827068	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	odds_ratio	1.4211421	1.4211421	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	pvalue	0.030947735	0.030947735	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	11	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	marked_genes	190	190	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	overlap_genes	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	n11	144	144	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	n10	556	556	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	n01	46	46	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	n00	254	254	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	expected_overlap	133	133	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	fold_enrichment	1.0827068	1.0827068	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	odds_ratio	1.4211421	1.4211421	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	pvalue	0.030947735	0.030947735	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	12	padj	0.095422183	0.095422183	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	13	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	14	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	15	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	16	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	17	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	18	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	19	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	marked_genes	119	119	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	overlap_genes	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	n11	90	90	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	n10	610	610	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	n01	29	29	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	n00	271	271	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	expected_overlap	83.3	83.3	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	fold_enrichment	1.0804322	1.0804322	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	odds_ratio	1.3643027	1.3643027	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	pvalue	0.09165743	0.09165743	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	20	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	marked_genes	111	111	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	overlap_genes	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	n11	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	n10	616	616	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	n01	27	27	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	n00	273	273	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	expected_overlap	77.7	77.7	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	fold_enrichment	1.0810811	1.0810811	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	odds_ratio	1.3631645	1.3631645	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	pvalue	0.099871513	0.099871513	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	21	padj	0.15396858	0.15396858	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	universe_genes	1000	1000	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	target_genes	700	700	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	marked_genes	111	111	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	overlap_genes	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	n11	84	84	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	n10	616	616	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	n01	27	27	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	n00	273	273	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	expected_overlap	77.7	77.7	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	fold_enrichment	1.0810811	1.0810811	0	0	abs=1e-10;rel=1e-08	PASS
fisher_tests.tsv	22	odds_ratio	1.3631645	1.3631645	0	0	abs=1e-10;rel=1e-08	PASS
