artifact	baseline_sha256	direct_sha256	reentry_sha256	status
chip/integration_artifacts/H3K9me3.11b57077.treated.narrowPeak	a5123267a621e812aea2bee57016badf68474eca648743ad6f4f2bcba0469fc6	a5123267a621e812aea2bee57016badf68474eca648743ad6f4f2bcba0469fc6	a5123267a621e812aea2bee57016badf68474eca648743ad6f4f2bcba0469fc6	PASS
chip/integration_artifacts/HP1.1b618055.control.narrowPeak	4d8bc3e2b75dabb5ecacece900a1fa2295b811ac8c1c762986f5827d27c505d6	4d8bc3e2b75dabb5ecacece900a1fa2295b811ac8c1c762986f5827d27c505d6	4d8bc3e2b75dabb5ecacece900a1fa2295b811ac8c1c762986f5827d27c505d6	PASS
chip/integration_artifacts/HP1.1b618055.treated.narrowPeak	cdc3e504081c3aea6b84c5a165c4d29400d02357c8deb8fa5c56d284be16fe2f	cdc3e504081c3aea6b84c5a165c4d29400d02357c8deb8fa5c56d284be16fe2f	cdc3e504081c3aea6b84c5a165c4d29400d02357c8deb8fa5c56d284be16fe2f	PASS
chip/integration_artifacts/SYNTHETIC_UNKNOWN_MARK.b96ba5f5.control.narrowPeak	a392204ed0d8db7ae6b3c62031619b2a28fba74fdb72110c812fa73fb8943a28	a392204ed0d8db7ae6b3c62031619b2a28fba74fdb72110c812fa73fb8943a28	a392204ed0d8db7ae6b3c62031619b2a28fba74fdb72110c812fa73fb8943a28	PASS
chip/integration_artifacts/SYNTHETIC_UNKNOWN_MARK.b96ba5f5.treated.narrowPeak	fc0624aa2dc6c12d1d28a57aca7f75aeed1ea97fb3f37f871e00a4afe29ee2e4	fc0624aa2dc6c12d1d28a57aca7f75aeed1ea97fb3f37f871e00a4afe29ee2e4	fc0624aa2dc6c12d1d28a57aca7f75aeed1ea97fb3f37f871e00a4afe29ee2e4	PASS
chip/integration_artifacts/differential_binding.tsv	33bb3ce0b307c6e9bf31bad9a31361b790c78907d3424560f8b1f9e71b380ada	33bb3ce0b307c6e9bf31bad9a31361b790c78907d3424560f8b1f9e71b380ada	33bb3ce0b307c6e9bf31bad9a31361b790c78907d3424560f8b1f9e71b380ada	PASS
chip/integration_artifacts/h3k27ac.a2a6efa6.adults.narrowPeak	abf3a18a78be8e1f61741895839050f1de149cc318d38ddc5cf86cdbbf18ea6c	abf3a18a78be8e1f61741895839050f1de149cc318d38ddc5cf86cdbbf18ea6c	abf3a18a78be8e1f61741895839050f1de149cc318d38ddc5cf86cdbbf18ea6c	PASS
chip/integration_artifacts/h3k27ac.a2a6efa6.control.narrowPeak	4f4aca6b0d417a59b502192fc3020ec1149d8727647a0a29474c76118483929d	4f4aca6b0d417a59b502192fc3020ec1149d8727647a0a29474c76118483929d	4f4aca6b0d417a59b502192fc3020ec1149d8727647a0a29474c76118483929d	PASS
chip/integration_artifacts/h3k27ac.a2a6efa6.treated.narrowPeak	7b39a40daaa2a124f7ed2610119ac22c7416eb6554da9540f4ce4cd7a97cae5f	7b39a40daaa2a124f7ed2610119ac22c7416eb6554da9540f4ce4cd7a97cae5f	7b39a40daaa2a124f7ed2610119ac22c7416eb6554da9540f4ce4cd7a97cae5f	PASS
chip/integration_artifacts/h3k4me3.dca1b426.control.narrowPeak	bc193e3a542990a9f55baf928a715c9b8e54d5bc75d5811d6bd1b4b4ed7c1e0f	bc193e3a542990a9f55baf928a715c9b8e54d5bc75d5811d6bd1b4b4ed7c1e0f	bc193e3a542990a9f55baf928a715c9b8e54d5bc75d5811d6bd1b4b4ed7c1e0f	PASS
chip/integration_artifacts/h3k4me3.dca1b426.treated.narrowPeak	b6a3938e110ab72cee68c8b3d9430c8695600089b413698b965863eeab279722	b6a3938e110ab72cee68c8b3d9430c8695600089b413698b965863eeab279722	b6a3938e110ab72cee68c8b3d9430c8695600089b413698b965863eeab279722	PASS
chip/integration_artifacts/h3k9me3.be64c403.control.narrowPeak	1caf76eaa743f9383c47eda745e6d3e56fda51e30221caa43f1dc031378d5562	1caf76eaa743f9383c47eda745e6d3e56fda51e30221caa43f1dc031378d5562	1caf76eaa743f9383c47eda745e6d3e56fda51e30221caa43f1dc031378d5562	PASS
chip/integration_artifacts/h3k9me3.be64c403.treated.narrowPeak	92e1708f9de3c574fcd8b18105024519b7d1eeace649b7f2a637a4345984ea99	92e1708f9de3c574fcd8b18105024519b7d1eeace649b7f2a637a4345984ea99	92e1708f9de3c574fcd8b18105024519b7d1eeace649b7f2a637a4345984ea99	PASS
chip/integration_artifacts/peak_gene_annotation.tsv	566f897678a670e3f06eed91b871f8a4d46a5b39ea0bfdcaa379b9d256df83b7	566f897678a670e3f06eed91b871f8a4d46a5b39ea0bfdcaa379b9d256df83b7	566f897678a670e3f06eed91b871f8a4d46a5b39ea0bfdcaa379b9d256df83b7	PASS
functional_annotation.tsv	17c5cceb8fef8ee53ced3e34c96213cd3f3701a9b0dfe698fbd9fa5a40747521	17c5cceb8fef8ee53ced3e34c96213cd3f3701a9b0dfe698fbd9fa5a40747521	17c5cceb8fef8ee53ced3e34c96213cd3f3701a9b0dfe698fbd9fa5a40747521	PASS
harmonization_policy.json	51ecf0c94d49b259f007c33ff1c0ab0511f4bb55a974fd77f72484ec31169939	51ecf0c94d49b259f007c33ff1c0ab0511f4bb55a974fd77f72484ec31169939	51ecf0c94d49b259f007c33ff1c0ab0511f4bb55a974fd77f72484ec31169939	PASS
prioritization_context.tsv	da30767ad4e1b7f1cfa5d70041aa322ec8605e6abb0b5ecd0acb7beaa2be1aba	da30767ad4e1b7f1cfa5d70041aa322ec8605e6abb0b5ecd0acb7beaa2be1aba	da30767ad4e1b7f1cfa5d70041aa322ec8605e6abb0b5ecd0acb7beaa2be1aba	PASS
rna/integration_artifacts/rna_abundance_adult.tsv	6ccdd1ded75b5cba03e81a80aed84d911a3235cf8b61d9e26dd1e0882c24b24f	6ccdd1ded75b5cba03e81a80aed84d911a3235cf8b61d9e26dd1e0882c24b24f	6ccdd1ded75b5cba03e81a80aed84d911a3235cf8b61d9e26dd1e0882c24b24f	PASS
rna/integration_artifacts/rna_abundance_main.tsv	73514dee004826afcbc5daa5ac407507bb3b44e0e0e33c90ba37f32067c70a11	73514dee004826afcbc5daa5ac407507bb3b44e0e0e33c90ba37f32067c70a11	73514dee004826afcbc5daa5ac407507bb3b44e0e0e33c90ba37f32067c70a11	PASS
rna/integration_artifacts/rna_differential_expression.tsv	b0b5a98725589cd5c1f5c4ac00c2df76ce4746e77ec5f64f1027b6add3fd064d	b0b5a98725589cd5c1f5c4ac00c2df76ce4746e77ec5f64f1027b6add3fd064d	b0b5a98725589cd5c1f5c4ac00c2df76ce4746e77ec5f64f1027b6add3fd064d	PASS
rna/rnaseq_run_manifest.json	ee5988830f42c3292e1bf2b4c495a306e3a67a42549747e278296ff2c41e59d8	ee5988830f42c3292e1bf2b4c495a306e3a67a42549747e278296ff2c41e59d8	ee5988830f42c3292e1bf2b4c495a306e3a67a42549747e278296ff2c41e59d8	PASS
