peak_set	analysis	group	n	metric	pearson	spearman	mean	median
independent_rep1	quartile	Q3	90	per_domain_iou			0.8822384651659062	0.9002900372494289
independent_rep1	quartile	Q3	90	recovered			1.0	1.0
independent_rep1	quartile	Q4	90	coverage_recall			0.9106080890834933	0.9024320212429795
independent_rep1	quartile	Q4	90	per_domain_iou			0.8889139823001727	0.8880707693270524
independent_rep1	quartile	Q4	90	recovered			1.0	1.0
independent_rep2	continuous	all	360	coverage_recall	-0.756121673216466	-0.7269913904807247		
independent_rep2	continuous	all	360	per_domain_iou	-0.56759617691109	-0.6060341401581208		
independent_rep2	continuous	all	360	recovered				
independent_rep2	quartile	Q1	90	coverage_recall			0.9955539887286631	1.0
independent_rep2	quartile	Q1	90	per_domain_iou			0.9664630381727403	0.9706729898808601
independent_rep2	quartile	Q1	90	recovered			1.0	1.0
independent_rep2	quartile	Q2	90	coverage_recall			0.9611692716062172	0.9562559222763637
independent_rep2	quartile	Q2	90	per_domain_iou			0.9435846092282358	0.9373392388732863
independent_rep2	quartile	Q2	90	recovered			1.0	1.0
independent_rep2	quartile	Q3	90	coverage_recall			0.9362698655232926	0.9229937252204484
independent_rep2	quartile	Q3	90	per_domain_iou			0.8795223510547834	0.900999245852187
independent_rep2	quartile	Q3	90	recovered			1.0	1.0
independent_rep2	quartile	Q4	90	coverage_recall			0.9128625077927517	0.9045316773464088
independent_rep2	quartile	Q4	90	per_domain_iou			0.8898784702568788	0.8918102274471051
independent_rep2	quartile	Q4	90	recovered			1.0	1.0
independent_consensus	continuous	all	360	coverage_recall	-0.8319683727205879	-0.7993181841389122		
independent_consensus	continuous	all	360	per_domain_iou	-0.6598649542704335	-0.7114879562608697		
independent_consensus	continuous	all	360	recovered				
independent_consensus	quartile	Q1	90	coverage_recall			0.9938657946345272	1.0
independent_consensus	quartile	Q1	90	per_domain_iou			0.9722837192352909	0.9769762895835279
independent_consensus	quartile	Q1	90	recovered			1.0	1.0
independent_consensus	quartile	Q2	90	coverage_recall			0.9554279197026619	0.9453237676562851
independent_consensus	quartile	Q2	90	per_domain_iou			0.9391349267213632	0.9352927037714156
independent_consensus	quartile	Q2	90	recovered			1.0	1.0
independent_consensus	quartile	Q3	90	coverage_recall			0.9280531244984679	0.9208149806147328
independent_consensus	quartile	Q3	90	per_domain_iou			0.8625565413342594	0.873389784824047
independent_consensus	quartile	Q3	90	recovered			1.0	1.0
independent_consensus	quartile	Q4	90	coverage_recall			0.9033367320156883	0.8988006456405022
independent_consensus	quartile	Q4	90	per_domain_iou			0.8829036840514012	0.8855413425920857
independent_consensus	quartile	Q4	90	recovered			1.0	1.0
